882,111111111111111111111111111111111111111111111111110
165,111111111111111111111111111111111111111111111111110
246,111111111111111111111111111111111111111111111111110
915,111111111111111111111111111111111111111111111111110
828,111111111111111111111111111111111111111111111111110
519,111111111111111111111111111111111111111111111111110
183,111111111111111111111111111111111111111111111111110
256,111111111111111111111111111111111111111111111111110
902,111111111111111111111111111111111111111111111111110
383,111111111111111111111111111111111111111111111111110
10,111111111111111111111111111111111111111111111111110
232,111111111111111111111111111111111111111111111111110
921,111111111111111111111111111111111111111111111111110
205,111111111111111111111111111111111111111111111111110
904,111111111111111111111111111111111111111111111111110
592,111111111111111111111111111111111111111111111111110
219,111111111111111111111111111111111111111111111111110
728,111111111111111111111111111111111111111111111111110
319,111111111111111111111111111111111111111111111111110
123,111111111111111111111111111111111111111111111111110
406,111111111111111111111111111111111111111111111111110
786,111111111111111111111111111111111111111111111111110
946,111111111111111111111111111111111111111111111111110
288,111111111111111111111111111111111111111111111111110
576,111111111111111111111111111111111111111111111111110
531,111111111111111111111111111111111111111111111111110
208,111111111111111111111111111111111111111111111111110
288,111111111111111111111111111111111111111111111111110
572,111111111111111111111111111111111111111111111111110
80,111111111111111111111111111111111111111111111111110
536,111111111111111111111111111111111111111111111111110
759,111111111111111111111111111111111111111111111111110
493,111111111111111111111111111111111111111111111111110
359,111111111111111111111111111111111111111111111111110
489,111111111111111111111111111111111111111111111111110
184,111111111111111111111111111111111111111111111111110
49,111111111111111111111111111111111111111111111111110
968,111111111111111111111111111111111111111111111111110
547,111111111111111111111111111111111111111111111111110
600,111111111111111111111111111111111111111111111111110
242,111111111111111111111111111111111111111111111111110
660,111111111111111111111111111111111111111111111111110
628,111111111111111111111111111111111111111111111111110
74,111111111111111111111111111111111111111111111111110
152,111111111111111111111111111111111111111111111111110
693,111111111111111111111111111111111111111111111111110
239,111111111111111111111111111111111111111111111111110
542,111111111111111111111111111111111111111111111111110
391,111111111111111111111111111111111111111111111111110
717,111111111111111111111111111111111111111111111111110
933,111111111111111111111111111111111111111111111111110
965,111111111111111111111111111111111111111111111111110
817,111111111111111111111111111111111111111111111111110
717,111111111111111111111111111111111111111111111111110
750,111111111111111111111111111111111111111111111111110
140,111111111111111111111111111111111111111111111111110
466,111111111111111111111111111111111111111111111111110
890,111111111111111111111111111111111111111111111111110
22,111111111111111111111111111111111111111111111111110
994,111111111111111111111111111111111111111111111111110
567,111111111111111111111111111111111111111111111111110
936,111111111111111111111111111111111111111111111111110
931,111111111111111111111111111111111111111111111111110
707,111111111111111111111111111111111111111111111111110
465,111111111111111111111111111111111111111111111111110
840,111111111111111111111111111111111111111111111111110
792,111111111111111111111111111111111111111111111111110
984,111111111111111111111111111111111111111111111111110
565,111111111111111111111111111111111111111111111111110
325,111111111111111111111111111111111111111111111111110
565,111111111111111111111111111111111111111111111111110
120,111111111111111111111111111111111111111111111111110
849,111111111111111111111111111111111111111111111111110
322,111111111111111111111111111111111111111111111111110
484,111111111111111111111111111111111111111111111111110
957,111111111111111111111111111111111111111111111111110
16,111111111111111111111111111111111111111111111111110
661,111111111111111111111111111111111111111111111111110
671,111111111111111111111111111111111111111111111111110
131,111111111111111111111111111111111111111111111111110
735,111111111111111111111111111111111111111111111111110
196,111111111111111111111111111111111111111111111111110
962,111111111111111111111111111111111111111111111111110
316,111111111111111111111111111111111111111111111111110
246,111111111111111111111111111111111111111111111111110
178,111111111111111111111111111111111111111111111111110
287,111111111111111111111111111111111111111111111111110
699,111111111111111111111111111111111111111111111111110
108,111111111111111111111111111111111111111111111111110
89,111111111111111111111111111111111111111111111111110
815,111111111111111111111111111111111111111111111111110
383,111111111111111111111111111111111111111111111111110
441,111111111111111111111111111111111111111111111111110
727,111111111111111111111111111111111111111111111111110
266,111111111111111111111111111111111111111111111111110
223,111111111111111111111111111111111111111111111111110
129,111111111111111111111111111111111111111111111111110
637,111111111111111111111111111111111111111111111111110
949,111111111111111111111111111111111111111111111111110
791,111111111111111111111111111111111111111111111111110
780,111111111111111111111111111111111111111111111111110
89,111111111111111111111111111111111111111111111111110
268,111111111111111111111111111111111111111111111111110
461,111111111111111111111111111111111111111111111111110
887,111111111111111111111111111111111111111111111111110
142,111111111111111111111111111111111111111111111111110
341,111111111111111111111111111111111111111111111111110
172,111111111111111111111111111111111111111111111111110
895,111111111111111111111111111111111111111111111111110
741,111111111111111111111111111111111111111111111111110
352,111111111111111111111111111111111111111111111111110
135,111111111111111111111111111111111111111111111111110
889,111111111111111111111111111111111111111111111111110
632,111111111111111111111111111111111111111111111111110
843,111111111111111111111111111111111111111111111111110
370,111111111111111111111111111111111111111111111111110
40,111111111111111111111111111111111111111111111111110
980,111111111111111111111111111111111111111111111111110
88,111111111111111111111111111111111111111111111111110
630,111111111111111111111111111111111111111111111111110
553,111111111111111111111111111111111111111111111111110
726,111111111111111111111111111111111111111111111111110
957,111111111111111111111111111111111111111111111111110
148,111111111111111111111111111111111111111111111111110
301,111111111111111111111111111111111111111111111111110
9,111111111111111111111111111111111111111111111111110
492,111111111111111111111111111111111111111111111111110
320,111111111111111111111111111111111111111111111111110
839,111111111111111111111111111111111111111111111111110
81,111111111111111111111111111111111111111111111111110
457,111111111111111111111111111111111111111111111111110
120,111111111111111111111111111111111111111111111111110
698,111111111111111111111111111111111111111111111111110
425,111111111111111111111111111111111111111111111111110
739,111111111111111111111111111111111111111111111111110
442,111111111111111111111111111111111111111111111111110
281,111111111111111111111111111111111111111111111111110
703,111111111111111111111111111111111111111111111111110
854,111111111111111111111111111111111111111111111111110
426,111111111111111111111111111111111111111111111111110
851,111111111111111111111111111111111111111111111111110
51,111111111111111111111111111111111111111111111111110
175,111111111111111111111111111111111111111111111111110
441,111111111111111111111111111111111111111111111111110
970,111111111111111111111111111111111111111111111111110
44,111111111111111111111111111111111111111111111111110
62,111111111111111111111111111111111111111111111111110
651,111111111111111111111111111111111111111111111111110
875,111111111111111111111111111111111111111111111111110
194,111111111111111111111111111111111111111111111111110
505,111111111111111111111111111111111111111111111111110
731,111111111111111111111111111111111111111111111111110
751,111111111111111111111111111111111111111111111111110
610,111111111111111111111111111111111111111111111111110
342,111111111111111111111111111111111111111111111111110
604,111111111111111111111111111111111111111111111111110
606,111111111111111111111111111111111111111111111111110
219,111111111111111111111111111111111111111111111111110
657,111111111111111111111111111111111111111111111111110
282,111111111111111111111111111111111111111111111111110
233,111111111111111111111111111111111111111111111111110
942,111111111111111111111111111111111111111111111111110
131,111111111111111111111111111111111111111111111111110
918,111111111111111111111111111111111111111111111111110
945,111111111111111111111111111111111111111111111111110
419,111111111111111111111111111111111111111111111111110
271,111111111111111111111111111111111111111111111111110
742,111111111111111111111111111111111111111111111111110
999,111111111111111111111111111111111111111111111111110
760,111111111111111111111111111111111111111111111111110
649,111111111111111111111111111111111111111111111111110
892,111111111111111111111111111111111111111111111111110
814,111111111111111111111111111111111111111111111111110
596,111111111111111111111111111111111111111111111111110
629,111111111111111111111111111111111111111111111111110
827,111111111111111111111111111111111111111111111111110
905,111111111111111111111111111111111111111111111111110
660,111111111111111111111111111111111111111111111111110
636,111111111111111111111111111111111111111111111111110
660,111111111111111111111111111111111111111111111111110
890,111111111111111111111111111111111111111111111111110
181,111111111111111111111111111111111111111111111111110
950,111111111111111111111111111111111111111111111111110
317,111111111111111111111111111111111111111111111111110
768,111111111111111111111111111111111111111111111111110
318,111111111111111111111111111111111111111111111111110
985,111111111111111111111111111111111111111111111111110
897,111111111111111111111111111111111111111111111111110
966,111111111111111111111111111111111111111111111111110
523,111111111111111111111111111111111111111111111111110
847,111111111111111111111111111111111111111111111111110
181,111111111111111111111111111111111111111111111111110
369,111111111111111111111111111111111111111111111111110
531,111111111111111111111111111111111111111111111111110
936,111111111111111111111111111111111111111111111111110
29,111111111111111111111111111111111111111111111111110
15,111111111111111111111111111111111111111111111111110
76,111111111111111111111111111111111111111111111111110
835,111111111111111111111111111111111111111111111111110
486,111111111111111111111111111111111111111111111111110
13,111111111111111111111111111111111111111111111111110
49,111111111111111111111111111111111111111111111111110
868,111111111111111111111111111111111111111111111111110
722,111111111111111111111111111111111111111111111111110
252,111111111111111111111111111111111111111111111111110
395,111111111111111111111111111111111111111111111111110
767,111111111111111111111111111111111111111111111111110
36,111111111111111111111111111111111111111111111111110
810,111111111111111111111111111111111111111111111111110
992,111111111111111111111111111111111111111111111111110
27,111111111111111111111111111111111111111111111111110
347,111111111111111111111111111111111111111111111111110
82,111111111111111111111111111111111111111111111111110
733,111111111111111111111111111111111111111111111111110
148,111111111111111111111111111111111111111111111111110
950,111111111111111111111111111111111111111111111111110
65,111111111111111111111111111111111111111111111111110
105,111111111111111111111111111111111111111111111111110
854,111111111111111111111111111111111111111111111111110
96,111111111111111111111111111111111111111111111111110
127,111111111111111111111111111111111111111111111111110
341,111111111111111111111111111111111111111111111111110
72,111111111111111111111111111111111111111111111111110
214,111111111111111111111111111111111111111111111111110
582,111111111111111111111111111111111111111111111111110
640,111111111111111111111111111111111111111111111111110
940,111111111111111111111111111111111111111111111111110
63,111111111111111111111111111111111111111111111111110
46,111111111111111111111111111111111111111111111111110
113,111111111111111111111111111111111111111111111111110
236,111111111111111111111111111111111111111111111111110
941,111111111111111111111111111111111111111111111111110
915,111111111111111111111111111111111111111111111111110
978,111111111111111111111111111111111111111111111111110
694,111111111111111111111111111111111111111111111111110
318,111111111111111111111111111111111111111111111111110
805,111111111111111111111111111111111111111111111111110
549,111111111111111111111111111111111111111111111111110
763,111111111111111111111111111111111111111111111111110
606,111111111111111111111111111111111111111111111111110
627,111111111111111111111111111111111111111111111111110
605,111111111111111111111111111111111111111111111111110
996,111111111111111111111111111111111111111111111111110
13,111111111111111111111111111111111111111111111111110
60,111111111111111111111111111111111111111111111111110
904,111111111111111111111111111111111111111111111111110
718,111111111111111111111111111111111111111111111111110
204,111111111111111111111111111111111111111111111111110
92,111111111111111111111111111111111111111111111111110
120,111111111111111111111111111111111111111111111111110
264,111111111111111111111111111111111111111111111111110
249,111111111111111111111111111111111111111111111111110
27,111111111111111111111111111111111111111111111111110
383,111111111111111111111111111111111111111111111111110
99,111111111111111111111111111111111111111111111111110
58,111111111111111111111111111111111111111111111111110
468,111111111111111111111111111111111111111111111111110
329,111111111111111111111111111111111111111111111111110
134,111111111111111111111111111111111111111111111111110
400,111111111111111111111111111111111111111111111111110
625,111111111111111111111111111111111111111111111111110
649,111111111111111111111111111111111111111111111111110
554,111111111111111111111111111111111111111111111111110
961,111111111111111111111111111111111111111111111111110
472,111111111111111111111111111111111111111111111111110
381,111111111111111111111111111111111111111111111111110
393,111111111111111111111111111111111111111111111111110
332,111111111111111111111111111111111111111111111111110
744,111111111111111111111111111111111111111111111111110
837,111111111111111111111111111111111111111111111111110
490,111111111111111111111111111111111111111111111111110
180,111111111111111111111111111111111111111111111111110
896,111111111111111111111111111111111111111111111111110
754,111111111111111111111111111111111111111111111111110
521,111111111111111111111111111111111111111111111111110
410,111111111111111111111111111111111111111111111111110
303,111111111111111111111111111111111111111111111111110
649,111111111111111111111111111111111111111111111111110
696,111111111111111111111111111111111111111111111111110
410,111111111111111111111111111111111111111111111111110
871,111111111111111111111111111111111111111111111111110
984,111111111111111111111111111111111111111111111111110
784,111111111111111111111111111111111111111111111111110
197,111111111111111111111111111111111111111111111111110
621,111111111111111111111111111111111111111111111111110
402,111111111111111111111111111111111111111111111111110
482,111111111111111111111111111111111111111111111111110
488,111111111111111111111111111111111111111111111111110
643,111111111111111111111111111111111111111111111111110
552,111111111111111111111111111111111111111111111111110
95,111111111111111111111111111111111111111111111111110
458,111111111111111111111111111111111111111111111111110
221,111111111111111111111111111111111111111111111111110
711,111111111111111111111111111111111111111111111111110
610,111111111111111111111111111111111111111111111111110
809,111111111111111111111111111111111111111111111111110
157,111111111111111111111111111111111111111111111111110
39,111111111111111111111111111111111111111111111111110
866,111111111111111111111111111111111111111111111111110
522,111111111111111111111111111111111111111111111111110
129,111111111111111111111111111111111111111111111111110
963,111111111111111111111111111111111111111111111111110
907,111111111111111111111111111111111111111111111111110
38,111111111111111111111111111111111111111111111111110
330,111111111111111111111111111111111111111111111111110
471,111111111111111111111111111111111111111111111111110
7,111111111111111111111111111111111111111111111111110
683,111111111111111111111111111111111111111111111111110
961,111111111111111111111111111111111111111111111111110
953,111111111111111111111111111111111111111111111111110
907,111111111111111111111111111111111111111111111111110
1,111111111111111111111111111111111111111111111111110
33,111111111111111111111111111111111111111111111111110
899,111111111111111111111111111111111111111111111111110
786,111111111111111111111111111111111111111111111111110
957,111111111111111111111111111111111111111111111111110
616,111111111111111111111111111111111111111111111111110
584,111111111111111111111111111111111111111111111111110
701,111111111111111111111111111111111111111111111111110
891,111111111111111111111111111111111111111111111111110
63,111111111111111111111111111111111111111111111111110
567,111111111111111111111111111111111111111111111111110
206,111111111111111111111111111111111111111111111111110
3,111111111111111111111111111111111111111111111111110
133,111111111111111111111111111111111111111111111111110
802,111111111111111111111111111111111111111111111111110
279,111111111111111111111111111111111111111111111111110
344,111111111111111111111111111111111111111111111111110
153,111111111111111111111111111111111111111111111111110
936,111111111111111111111111111111111111111111111111110
110,111111111111111111111111111111111111111111111111110
654,111111111111111111111111111111111111111111111111110
892,111111111111111111111111111111111111111111111111110
107,111111111111111111111111111111111111111111111111110
251,111111111111111111111111111111111111111111111111110
613,111111111111111111111111111111111111111111111111110
102,111111111111111111111111111111111111111111111111110
614,111111111111111111111111111111111111111111111111110
273,111111111111111111111111111111111111111111111111110
53,111111111111111111111111111111111111111111111111110
408,111111111111111111111111111111111111111111111111110
16,111111111111111111111111111111111111111111111111110
776,111111111111111111111111111111111111111111111111110
772,111111111111111111111111111111111111111111111111110
945,111111111111111111111111111111111111111111111111110
93,111111111111111111111111111111111111111111111111110
594,111111111111111111111111111111111111111111111111110
701,111111111111111111111111111111111111111111111111110
419,111111111111111111111111111111111111111111111111110
321,111111111111111111111111111111111111111111111111110
929,111111111111111111111111111111111111111111111111110
369,111111111111111111111111111111111111111111111111110
276,111111111111111111111111111111111111111111111111110
613,111111111111111111111111111111111111111111111111110
594,111111111111111111111111111111111111111111111111110
158,111111111111111111111111111111111111111111111111110
89,111111111111111111111111111111111111111111111111110
680,111111111111111111111111111111111111111111111111110
384,111111111111111111111111111111111111111111111111110
559,111111111111111111111111111111111111111111111111110
356,111111111111111111111111111111111111111111111111110
261,111111111111111111111111111111111111111111111111110
463,111111111111111111111111111111111111111111111111110
494,111111111111111111111111111111111111111111111111110
639,111111111111111111111111111111111111111111111111110
963,111111111111111111111111111111111111111111111111110
329,111111111111111111111111111111111111111111111111110
881,111111111111111111111111111111111111111111111111110
650,111111111111111111111111111111111111111111111111110
437,111111111111111111111111111111111111111111111111110
848,111111111111111111111111111111111111111111111111110
596,111111111111111111111111111111111111111111111111110
939,111111111111111111111111111111111111111111111111110
430,111111111111111111111111111111111111111111111111110
206,111111111111111111111111111111111111111111111111110
586,111111111111111111111111111111111111111111111111110
612,111111111111111111111111111111111111111111111111110
665,111111111111111111111111111111111111111111111111110
433,111111111111111111111111111111111111111111111111110
280,111111111111111111111111111111111111111111111111110
802,111111111111111111111111111111111111111111111111110
993,111111111111111111111111111111111111111111111111110
812,111111111111111111111111111111111111111111111111110
327,111111111111111111111111111111111111111111111111110
989,111111111111111111111111111111111111111111111111110
862,111111111111111111111111111111111111111111111111110
605,111111111111111111111111111111111111111111111111110
977,111111111111111111111111111111111111111111111111110
352,111111111111111111111111111111111111111111111111110
213,111111111111111111111111111111111111111111111111110
289,111111111111111111111111111111111111111111111111110
31,111111111111111111111111111111111111111111111111110
113,111111111111111111111111111111111111111111111111110
180,111111111111111111111111111111111111111111111111110
417,111111111111111111111111111111111111111111111111110
28,111111111111111111111111111111111111111111111111110
65,111111111111111111111111111111111111111111111111110
274,111111111111111111111111111111111111111111111111110
753,111111111111111111111111111111111111111111111111110
892,111111111111111111111111111111111111111111111111110
27,111111111111111111111111111111111111111111111111110
37,111111111111111111111111111111111111111111111111110
71,111111111111111111111111111111111111111111111111110
869,111111111111111111111111111111111111111111111111110
977,111111111111111111111111111111111111111111111111110
307,111111111111111111111111111111111111111111111111110
514,111111111111111111111111111111111111111111111111110
109,111111111111111111111111111111111111111111111111110
869,111111111111111111111111111111111111111111111111110
296,111111111111111111111111111111111111111111111111110
837,111111111111111111111111111111111111111111111111110
371,111111111111111111111111111111111111111111111111110
589,111111111111111111111111111111111111111111111111110
48,111111111111111111111111111111111111111111111111110
629,111111111111111111111111111111111111111111111111110
444,111111111111111111111111111111111111111111111111110
241,111111111111111111111111111111111111111111111111110
31,111111111111111111111111111111111111111111111111110
796,111111111111111111111111111111111111111111111111110
272,111111111111111111111111111111111111111111111111110
752,111111111111111111111111111111111111111111111111110
511,111111111111111111111111111111111111111111111111110
220,111111111111111111111111111111111111111111111111110
357,111111111111111111111111111111111111111111111111110
291,111111111111111111111111111111111111111111111111110
128,111111111111111111111111111111111111111111111111110
836,111111111111111111111111111111111111111111111111110
958,111111111111111111111111111111111111111111111111110
118,111111111111111111111111111111111111111111111111110
579,111111111111111111111111111111111111111111111111110
362,111111111111111111111111111111111111111111111111110
868,111111111111111111111111111111111111111111111111110
990,111111111111111111111111111111111111111111111111110
485,111111111111111111111111111111111111111111111111110
852,111111111111111111111111111111111111111111111111110
266,111111111111111111111111111111111111111111111111110
853,111111111111111111111111111111111111111111111111110
701,111111111111111111111111111111111111111111111111110
779,111111111111111111111111111111111111111111111111110
746,111111111111111111111111111111111111111111111111110
923,111111111111111111111111111111111111111111111111110
657,111111111111111111111111111111111111111111111111110
131,111111111111111111111111111111111111111111111111110
284,111111111111111111111111111111111111111111111111110
23,111111111111111111111111111111111111111111111111110
312,111111111111111111111111111111111111111111111111110
426,111111111111111111111111111111111111111111111111110
116,111111111111111111111111111111111111111111111111110
466,111111111111111111111111111111111111111111111111110
410,111111111111111111111111111111111111111111111111110
272,111111111111111111111111111111111111111111111111110
421,111111111111111111111111111111111111111111111111110
25,111111111111111111111111111111111111111111111111110
517,111111111111111111111111111111111111111111111111110
221,111111111111111111111111111111111111111111111111110
886,111111111111111111111111111111111111111111111111110
893,111111111111111111111111111111111111111111111111110
242,111111111111111111111111111111111111111111111111110
309,111111111111111111111111111111111111111111111111110
598,111111111111111111111111111111111111111111111111110
593,111111111111111111111111111111111111111111111111110
255,111111111111111111111111111111111111111111111111110
22,111111111111111111111111111111111111111111111111110
672,111111111111111111111111111111111111111111111111110
538,111111111111111111111111111111111111111111111111110
832,111111111111111111111111111111111111111111111111110
77,111111111111111111111111111111111111111111111111110
870,111111111111111111111111111111111111111111111111110
188,111111111111111111111111111111111111111111111111110
237,111111111111111111111111111111111111111111111111110
76,111111111111111111111111111111111111111111111111110
899,111111111111111111111111111111111111111111111111110
657,111111111111111111111111111111111111111111111111110
213,111111111111111111111111111111111111111111111111110
359,111111111111111111111111111111111111111111111111110
447,111111111111111111111111111111111111111111111111110
29,111111111111111111111111111111111111111111111111110
128,111111111111111111111111111111111111111111111111110
231,111111111111111111111111111111111111111111111111110
895,111111111111111111111111111111111111111111111111110
592,111111111111111111111111111111111111111111111111110
355,111111111111111111111111111111111111111111111111110
725,111111111111111111111111111111111111111111111111110
51,111111111111111111111111111111111111111111111111110
143,111111111111111111111111111111111111111111111111110
549,111111111111111111111111111111111111111111111111110
429,111111111111111111111111111111111111111111111111110
820,111111111111111111111111111111111111111111111111110
928,111111111111111111111111111111111111111111111111110
119,111111111111111111111111111111111111111111111111110
438,111111111111111111111111111111111111111111111111110
367,111111111111111111111111111111111111111111111111110
777,111111111111111111111111111111111111111111111111110
275,111111111111111111111111111111111111111111111111110
466,111111111111111111111111111111111111111111111111110
143,111111111111111111111111111111111111111111111111110
168,111111111111111111111111111111111111111111111111110
190,111111111111111111111111111111111111111111111111110
680,111111111111111111111111111111111111111111111111110
431,111111111111111111111111111111111111111111111111110
759,111111111111111111111111111111111111111111111111110
488,111111111111111111111111111111111111111111111111110
110,111111111111111111111111111111111111111111111111110
83,111111111111111111111111111111111111111111111111110
244,111111111111111111111111111111111111111111111111110
643,111111111111111111111111111111111111111111111111110
598,111111111111111111111111111111111111111111111111110
450,111111111111111111111111111111111111111111111111110
303,111111111111111111111111111111111111111111111111110
53,111111111111111111111111111111111111111111111111110
251,111111111111111111111111111111111111111111111111110
563,111111111111111111111111111111111111111111111111110
182,111111111111111111111111111111111111111111111111110
61,111111111111111111111111111111111111111111111111110
586,111111111111111111111111111111111111111111111111110
111,111111111111111111111111111111111111111111111111110
306,111111111111111111111111111111111111111111111111110
209,111111111111111111111111111111111111111111111111110
821,111111111111111111111111111111111111111111111111110
433,111111111111111111111111111111111111111111111111110
875,111111111111111111111111111111111111111111111111110
455,111111111111111111111111111111111111111111111111110
42,111111111111111111111111111111111111111111111111110
561,111111111111111111111111111111111111111111111111110
436,111111111111111111111111111111111111111111111111110
255,111111111111111111111111111111111111111111111111110
880,111111111111111111111111111111111111111111111111110
600,111111111111111111111111111111111111111111111111110
485,111111111111111111111111111111111111111111111111110
650,111111111111111111111111111111111111111111111111110
0,111111111111111111111111111111111111111111111111110
865,111111111111111111111111111111111111111111111111110
975,111111111111111111111111111111111111111111111111110
259,111111111111111111111111111111111111111111111111110
341,111111111111111111111111111111111111111111111111110
173,111111111111111111111111111111111111111111111111110
942,111111111111111111111111111111111111111111111111110
538,111111111111111111111111111111111111111111111111110
51,111111111111111111111111111111111111111111111111110
388,111111111111111111111111111111111111111111111111110
950,111111111111111111111111111111111111111111111111110
382,111111111111111111111111111111111111111111111111110
405,111111111111111111111111111111111111111111111111110
733,111111111111111111111111111111111111111111111111110
267,111111111111111111111111111111111111111111111111110
876,111111111111111111111111111111111111111111111111110
800,111111111111111111111111111111111111111111111111110
889,111111111111111111111111111111111111111111111111110
597,111111111111111111111111111111111111111111111111110
746,111111111111111111111111111111111111111111111111110
985,111111111111111111111111111111111111111111111111110
872,111111111111111111111111111111111111111111111111110
834,111111111111111111111111111111111111111111111111110
733,111111111111111111111111111111111111111111111111110
155,111111111111111111111111111111111111111111111111110
170,111111111111111111111111111111111111111111111111110
19,111111111111111111111111111111111111111111111111110
685,111111111111111111111111111111111111111111111111110
60,111111111111111111111111111111111111111111111111110
429,111111111111111111111111111111111111111111111111110
112,111111111111111111111111111111111111111111111111110
127,111111111111111111111111111111111111111111111111110
354,111111111111111111111111111111111111111111111111110
448,111111111111111111111111111111111111111111111111110
463,111111111111111111111111111111111111111111111111110
224,111111111111111111111111111111111111111111111111110
426,111111111111111111111111111111111111111111111111110
15,111111111111111111111111111111111111111111111111110
319,111111111111111111111111111111111111111111111111110
46,111111111111111111111111111111111111111111111111110
272,111111111111111111111111111111111111111111111111110
708,111111111111111111111111111111111111111111111111110
909,111111111111111111111111111111111111111111111111110
134,111111111111111111111111111111111111111111111111110
183,111111111111111111111111111111111111111111111111110
966,111111111111111111111111111111111111111111111111110
775,111111111111111111111111111111111111111111111111110
237,111111111111111111111111111111111111111111111111110
72,111111111111111111111111111111111111111111111111110
71,111111111111111111111111111111111111111111111111110
868,111111111111111111111111111111111111111111111111110
712,111111111111111111111111111111111111111111111111110
314,111111111111111111111111111111111111111111111111110
143,111111111111111111111111111111111111111111111111110
790,111111111111111111111111111111111111111111111111110
657,111111111111111111111111111111111111111111111111110
74,111111111111111111111111111111111111111111111111110
922,111111111111111111111111111111111111111111111111110
445,111111111111111111111111111111111111111111111111110
193,111111111111111111111111111111111111111111111111110
906,111111111111111111111111111111111111111111111111110
884,111111111111111111111111111111111111111111111111110
876,111111111111111111111111111111111111111111111111110
57,111111111111111111111111111111111111111111111111110
681,111111111111111111111111111111111111111111111111110
992,111111111111111111111111111111111111111111111111110
922,111111111111111111111111111111111111111111111111110
781,111111111111111111111111111111111111111111111111110
485,111111111111111111111111111111111111111111111111110
947,111111111111111111111111111111111111111111111111110
447,111111111111111111111111111111111111111111111111110
617,111111111111111111111111111111111111111111111111110
727,111111111111111111111111111111111111111111111111110
639,111111111111111111111111111111111111111111111111110
470,111111111111111111111111111111111111111111111111110
174,111111111111111111111111111111111111111111111111110
217,111111111111111111111111111111111111111111111111110
81,111111111111111111111111111111111111111111111111110
601,111111111111111111111111111111111111111111111111110
673,111111111111111111111111111111111111111111111111110
228,111111111111111111111111111111111111111111111111110
772,111111111111111111111111111111111111111111111111110
897,111111111111111111111111111111111111111111111111110
907,111111111111111111111111111111111111111111111111110
152,111111111111111111111111111111111111111111111111110
744,111111111111111111111111111111111111111111111111110
874,111111111111111111111111111111111111111111111111110
947,111111111111111111111111111111111111111111111111110
455,111111111111111111111111111111111111111111111111110
452,111111111111111111111111111111111111111111111111110
422,111111111111111111111111111111111111111111111111110
81,111111111111111111111111111111111111111111111111110
307,111111111111111111111111111111111111111111111111110
581,111111111111111111111111111111111111111111111111110
683,111111111111111111111111111111111111111111111111110
80,111111111111111111111111111111111111111111111111110
783,111111111111111111111111111111111111111111111111110
313,111111111111111111111111111111111111111111111111110
618,111111111111111111111111111111111111111111111111110
531,111111111111111111111111111111111111111111111111110
972,111111111111111111111111111111111111111111111111110
189,111111111111111111111111111111111111111111111111110
70,111111111111111111111111111111111111111111111111110
314,111111111111111111111111111111111111111111111111110
695,111111111111111111111111111111111111111111111111110
967,111111111111111111111111111111111111111111111111110
813,111111111111111111111111111111111111111111111111110
517,111111111111111111111111111111111111111111111111110
485,111111111111111111111111111111111111111111111111110
457,111111111111111111111111111111111111111111111111110
221,111111111111111111111111111111111111111111111111110
197,111111111111111111111111111111111111111111111111110
984,111111111111111111111111111111111111111111111111110
345,111111111111111111111111111111111111111111111111110
370,111111111111111111111111111111111111111111111111110
179,111111111111111111111111111111111111111111111111110
756,111111111111111111111111111111111111111111111111110
472,111111111111111111111111111111111111111111111111110
466,111111111111111111111111111111111111111111111111110
810,111111111111111111111111111111111111111111111111110
144,111111111111111111111111111111111111111111111111110
426,111111111111111111111111111111111111111111111111110
625,111111111111111111111111111111111111111111111111110
818,111111111111111111111111111111111111111111111111110
796,111111111111111111111111111111111111111111111111110
496,111111111111111111111111111111111111111111111111110
624,111111111111111111111111111111111111111111111111110
962,111111111111111111111111111111111111111111111111110
304,111111111111111111111111111111111111111111111111110
358,111111111111111111111111111111111111111111111111110
179,111111111111111111111111111111111111111111111111110
823,111111111111111111111111111111111111111111111111110
227,111111111111111111111111111111111111111111111111110
336,111111111111111111111111111111111111111111111111110
69,111111111111111111111111111111111111111111111111110
804,111111111111111111111111111111111111111111111111110
931,111111111111111111111111111111111111111111111111110
107,111111111111111111111111111111111111111111111111110
800,111111111111111111111111111111111111111111111111110
371,111111111111111111111111111111111111111111111111110
705,111111111111111111111111111111111111111111111111110
452,111111111111111111111111111111111111111111111111110
67,111111111111111111111111111111111111111111111111110
220,111111111111111111111111111111111111111111111111110
196,111111111111111111111111111111111111111111111111110
258,111111111111111111111111111111111111111111111111110
894,111111111111111111111111111111111111111111111111110
406,111111111111111111111111111111111111111111111111110
669,111111111111111111111111111111111111111111111111110
97,111111111111111111111111111111111111111111111111110
827,111111111111111111111111111111111111111111111111110
900,111111111111111111111111111111111111111111111111110
842,111111111111111111111111111111111111111111111111110
484,111111111111111111111111111111111111111111111111110
9,111111111111111111111111111111111111111111111111110
178,111111111111111111111111111111111111111111111111110
566,111111111111111111111111111111111111111111111111110
352,111111111111111111111111111111111111111111111111110
243,111111111111111111111111111111111111111111111111110
820,111111111111111111111111111111111111111111111111110
943,111111111111111111111111111111111111111111111111110
857,111111111111111111111111111111111111111111111111110
591,111111111111111111111111111111111111111111111111110
562,111111111111111111111111111111111111111111111111110
486,111111111111111111111111111111111111111111111111110
311,111111111111111111111111111111111111111111111111110
830,111111111111111111111111111111111111111111111111110
832,111111111111111111111111111111111111111111111111110
324,111111111111111111111111111111111111111111111111110
368,111111111111111111111111111111111111111111111111110
