80,110
73,101
20,001
91,111
62,101
46,011
31,010
40,010
49,011
78,110
71,101
0,000
40,010
71,101
52,100
100,111
14,001
33,010
39,010
17,001
51,100
39,010
46,011
75,101
31,010
59,100
33,010
60,100
62,101
63,101
87,110
67,101
34,010
67,101
64,101
86,110
67,101
80,110
77,110
26,010
0,000
62,101
83,110
7,000
40,010
32,010
54,100
75,101
85,110
33,010
75,101
71,101
100,111
0,000
26,010
45,011
38,010
64,101
3,000
63,101
4,000
83,110
78,110
23,001
65,101
60,100
72,101
66,101
97,111
52,100
49,011
19,001
69,101
92,111
12,001
10,000
7,000
94,111
41,011
48,011
100,111
92,111
26,010
91,111
57,100
38,010
32,010
47,011
86,110
49,011
58,100
15,001
74,101
17,001
33,010
11,001
14,001
76,110
57,100
66,101
1,000
0,000
69,101
65,101
5,000
17,001
44,011
57,100
41,011
77,110
57,100
93,111
14,001
6,000
91,111
39,010
85,110
68,101
71,101
57,100
75,101
9,000
14,001
36,010
37,010
42,011
29,010
22,001
37,010
11,001
10,000
66,101
83,110
45,011
81,110
50,011
1,000
34,010
51,100
4,000
90,110
34,010
23,001
68,101
99,111
94,111
58,100
5,000
3,000
3,000
24,001
43,011
10,000
83,110
100,111
56,100
26,010
6,000
20,001
8,000
38,010
80,110
43,011
17,001
61,101
83,110
55,100
12,001
13,001
68,101
22,001
17,001
80,110
60,100
28,010
58,100
75,101
70,101
73,101
16,001
79,110
64,101
47,011
77,110
30,010
95,111
87,110
91,111
13,001
88,110
4,000
16,001
14,001
46,011
69,101
21,001
100,111
41,011
13,001
5,000
10,000
41,011
69,101
98,111
72,101
30,010
50,011
10,000
82,110
18,001
74,101
77,110
36,010
20,001
94,111
29,010
63,101
8,000
89,110
76,110
13,001
55,100
28,010
51,100
9,000
21,001
53,100
6,000
44,011
64,101
73,101
72,101
79,110
55,100
73,101
16,001
3,000
7,000
58,100
57,100
22,001
90,110
24,001
97,111
45,011
45,011
33,010
46,011
38,010
14,001
11,001
26,010
30,010
3,000
71,101
81,110
29,010
85,110
6,000
45,011
93,111
43,011
46,011
53,100
73,101
31,010
66,101
72,101
24,001
89,110
32,010
83,110
97,111
59,100
89,110
24,001
100,111
14,001
8,000
24,001
94,111
0,000
46,011
73,101
56,100
98,111
94,111
9,000
11,001
9,000
23,001
74,101
69,101
82,110
13,001
97,111
54,100
36,010
25,001
49,011
10,000
76,110
34,010
52,100
90,110
87,110
98,111
65,101
62,101
92,111
88,110
79,110
0,000
4,000
54,100
100,111
85,110
61,101
12,001
56,100
77,110
96,111
81,110
50,011
15,001
61,101
10,000
81,110
73,101
10,000
13,001
30,010
19,001
94,111
26,010
43,011
18,001
65,101
65,101
55,100
87,110
95,111
45,011
83,110
56,100
64,101
29,010
18,001
54,100
38,010
86,110
97,111
77,110
100,111
64,101
70,101
94,111
5,000
1,000
85,110
24,001
39,010
45,011
5,000
69,101
47,011
83,110
62,101
7,000
54,100
95,111
65,101
98,111
22,001
58,100
57,100
40,010
4,000
91,111
29,010
99,111
29,010
56,100
88,110
51,100
17,001
50,011
58,100
16,001
82,110
7,000
36,010
95,111
29,010
74,101
95,111
52,100
23,001
13,001
85,110
51,100
30,010
31,010
4,000
14,001
78,110
35,010
56,100
25,001
37,010
38,010
72,101
26,010
96,111
66,101
67,101
23,001
85,110
94,111
43,011
69,101
10,000
53,100
7,000
52,100
50,011
83,110
2,000
78,110
33,010
88,110
7,000
26,010
16,001
36,010
80,110
13,001
48,011
66,101
2,000
15,001
91,111
51,100
80,110
100,111
93,111
43,011
87,110
0,000
69,101
91,111
91,111
48,011
29,010
96,111
33,010
38,010
73,101
66,101
7,000
38,010
91,111
56,100
87,110
77,110
79,110
73,101
55,100
66,101
79,110
44,011
35,010
39,010
59,100
96,111
56,100
71,101
10,000
30,010
87,110
59,100
13,001
93,111
97,111
49,011
51,100
83,110
38,010
100,111
51,100
100,111
61,101
1,000
7,000
95,111
4,000
49,011
9,000
26,010
90,110
74,101
12,001
3,000
51,100
42,011
72,101
62,101
29,010
15,001
97,111
3,000
65,101
5,000
52,100
44,011
93,111
52,100
32,010
4,000
20,001
30,010
46,011
88,110
21,001
99,111
55,100
14,001
28,010
62,101
88,110
4,000
84,110
74,101
48,011
86,110
77,110
10,000
66,101
74,101
75,101
96,111
65,101
65,101
13,001
67,101
7,000
95,111
99,111
80,110
100,111
50,011
71,101
3,000
62,101
1,000
60,100
43,011
21,001
32,010
4,000
51,100
32,010
59,100
32,010
13,001
15,001
96,111
34,010
35,010
76,110
95,111
57,100
58,100
41,011
67,101
75,101
90,110
61,101
53,100
25,001
63,101
36,010
81,110
58,100
80,110
47,011
49,011
7,000
84,110
19,001
11,001
10,000
6,000
12,001
51,100
85,110
90,110
47,011
4,000
37,010
37,010
29,010
59,100
93,111
40,010
23,001
84,110
69,101
34,010
47,011
47,011
82,110
94,111
21,001
75,101
44,011
49,011
87,110
53,100
93,111
95,111
86,110
59,100
88,110
10,000
97,111
37,010
74,101
22,001
43,011
31,010
11,001
33,010
84,110
97,111
27,010
17,001
36,010
7,000
18,001
37,010
75,101
34,010
100,111
17,001
14,001
70,101
36,010
55,100
99,111
24,001
72,101
29,010
42,011
73,101
85,110
17,001
88,110
80,110
9,000
56,100
45,011
87,110
9,000
71,101
75,101
15,001
73,101
23,001
35,010
40,010
57,100
40,010
39,010
1,000
11,001
91,111
4,000
59,100
91,111
100,111
31,010
66,101
24,001
86,110
37,010
76,110
3,000
39,010
96,111
72,101
39,010
22,001
64,101
26,010
95,111
91,111
10,000
42,011
87,110
65,101
68,101
32,010
41,011
57,100
29,010
8,000
14,001
27,010
97,111
88,110
57,100
25,001
59,100
85,110
61,101
100,111
74,101
37,010
16,001
85,110
90,110
89,110
60,100
80,110
82,110
3,000
43,011
46,011
95,111
36,010
7,000
0,000
74,101
39,010
59,100
80,110
74,101
2,000
14,001
99,111
3,000
27,010
82,110
59,100
43,011
81,110
46,011
8,000
74,101
60,100
95,111
4,000
90,110
94,111
66,101
94,111
60,100
18,001
74,101
67,101
72,101
62,101
14,001
81,110
99,111
2,000
73,101
31,010
86,110
98,111
60,100
88,110
26,010
60,100
82,110
38,010
24,001
54,100
66,101
22,001
24,001
20,001
36,010
66,101
27,010
51,100
45,011
97,111
46,011
45,011
57,100
54,100
80,110
100,111
80,110
98,111
47,011
73,101
84,110
54,100
57,100
49,011
69,101
11,001
29,010
23,001
66,101
71,101
79,110
58,100
52,100
100,111
17,001
23,001
66,101
43,011
14,001
46,011
68,101
13,001
31,010
69,101
15,001
93,111
26,010
6,000
45,011
71,101
57,100
33,010
99,111
16,001
3,000
39,010
43,011
2,000
65,101
78,110
68,101
84,110
42,011
53,100
68,101
35,010
25,001
87,110
67,101
51,100
89,110
62,101
76,110
85,110
25,001
5,000
78,110
24,001
19,001
15,001
74,101
13,001
50,011
27,010
5,000
32,010
73,101
90,110
57,100
73,101
18,001
56,100
30,010
76,110
67,101
47,011
39,010
28,010
55,100
48,011
33,010
1,000
9,000
1,000
24,001
42,011
38,010
32,010
10,000
61,101
63,101
78,110
28,010
46,011
93,111
24,001
78,110
99,111
35,010
15,001
86,110
26,010
72,101
11,001
70,101
27,010
79,110
27,010
10,000
73,101
98,111
26,010
9,000
4,000
95,111
56,100
44,011
37,010
52,100
43,011
24,001
36,010
38,010
66,101
48,011
43,011
62,101
17,001
65,101
45,011
73,101
100,111
27,010
71,101
96,111
35,010
52,100
51,100
76,110
75,101
34,010
48,011
34,010
62,101
32,010
34,010
67,101
27,010
94,111
35,010
29,010
34,010
21,001
16,001
4,000
18,001
23,001
60,100
60,100
70,101
76,110
2,000
20,001
84,110
17,001
23,001
98,111
3,000
90,110
80,110
87,110
62,101
36,010
64,101
57,100
52,100
8,000
87,110
90,110
92,111
16,001
58,100
65,101
56,100
100,111
61,101
67,101
74,101
35,010
98,111
58,100
27,010
88,110
82,110
36,010
70,101
12,001
86,110
7,000
12,001
18,001
64,101
75,101
37,010
60,100
54,100
55,100
96,111
74,101
7,000
100,111
59,100
15,001
51,100
79,110
27,010
74,101
7,000
33,010
13,001
30,010
35,010
48,011
44,011
89,110
93,111
45,011
73,101
67,101
95,111
55,100
70,101
14,001
87,110
6,000
22,001
71,101
94,111
77,110
34,010
52,100
16,001
21,001
82,110
8,000
50,011
7,000
96,111
12,001
44,011
38,010
18,001
35,010
8,000
91,111
55,100
9,000
89,110
81,110
9,000
30,010
77,110
13,001
68,101
28,010
69,101
5,000
64,101
79,110
30,010
34,010
21,001
89,110
54,100
69,101
63,101
17,001
8,000
39,010
33,010
94,111
64,101
86,110
53,100
85,110
50,011
70,101
14,001
47,011
69,101
95,111
63,101
36,010
39,010
22,001
6,000
39,010
75,101
49,011
46,011
64,101
68,101
55,100
39,010
99,111
20,001
85,110
2,000
75,101
50,011
15,001
22,001
93,111
82,110
60,100
47,011
65,101
55,100
62,101
28,010
0,000
84,110
17,001
92,111
12,001
46,011
33,010
48,011
66,101
71,101
43,011
99,111
23,001
33,010
0,000
86,110
66,101
57,100
82,110
32,010
23,001
84,110
81,110
24,001
32,010
13,001
96,111
78,110
38,010
38,010
55,100
60,100
69,101
89,110
4,000
63,101
71,101
10,000
22,001
90,110
62,101
91,111
93,111
18,001
30,010
93,111
2,000
40,010
38,010
3,000
75,101
94,111
7,000
88,110
95,111
90,110
54,100
72,101
68,101
18,001
70,101
60,100
17,001
59,100
19,001
73,101
91,111
72,101
98,111
85,110
3,000
99,111
34,010
37,010
33,010
33,010
73,101
50,011
73,101
82,110
13,001
10,000
15,001
98,111
26,010
87,110
70,101
70,101
63,101
73,101
53,100
17,001
88,110
43,011
52,100
9,000
39,010
55,100
19,001
27,010
12,001
13,001
65,101
7,000
68,101
62,101
26,010
33,010
88,110
13,001
72,101
61,101
47,011
60,100
22,001
7,000
29,010
51,100
3,000
53,100
71,101
55,100
48,011
33,010
33,010
48,011
100,111
8,000
23,001
57,100
93,111
34,010
96,111
63,101
1,000
37,010
32,010
97,111
85,110
72,101
9,000
32,010
82,110
60,100
94,111
60,100
78,110
11,001
87,110
71,101
27,010
30,010
43,011
96,111
21,001
4,000
47,011
52,100
23,001
66,101
52,100
89,110
33,010
80,110
55,100
63,101
67,101
21,001
90,110
8,000
70,101
17,001
17,001
1,000
1,000
58,100
63,101
32,010
48,011
14,001
52,100
9,000
83,110
93,111
44,011
46,011
12,001
18,001
80,110
11,001
93,111
83,110
61,101
43,011
32,010
58,100
28,010
40,010
97,111
38,010
19,001
94,111
46,011
39,010
20,001
96,111
84,110
84,110
33,010
20,001
45,011
40,010
88,110
19,001
89,110
17,001
40,010
86,110
70,101
69,101
52,100
3,000
21,001
19,001
92,111
69,101
88,110
52,100
4,000
46,011
23,001
86,110
22,001
98,111
25,001
17,001
54,100
30,010
27,010
9,000
22,001
51,100
11,001
62,101
100,111
66,101
19,001
92,111
34,010
62,101
53,100
86,110
80,110
66,101
16,001
75,101
66,101
46,011
78,110
64,101
87,110
99,111
25,001
77,110
87,110
19,001
18,001
96,111
56,100
33,010
9,000
78,110
54,100
54,100
14,001
51,100
54,100
85,110
66,101
68,101
20,001
80,110
67,101
99,111
43,011
68,101
98,111
78,110
16,001
74,101
13,001
82,110
73,101
83,110
31,010
5,000
6,000
13,001
35,010
60,100
89,110
42,011
30,010
47,011
60,100
98,111
40,010
90,110
97,111
5,000
79,110
88,110
87,110
37,010
59,100
56,100
92,111
7,000
57,100
72,101
6,000
86,110
19,001
19,001
79,110
1,000
78,110
46,011
49,011
23,001
81,110
27,010
50,011
18,001
83,110
99,111
58,100
54,100
100,111
20,001
96,111
47,011
19,001
68,101
12,001
25,001
49,011
28,010
21,001
46,011
0,000
39,010
40,010
50,011
54,100
10,000
79,110
37,010
67,101
89,110
35,010
60,100
34,010
72,101
45,011
2,000
96,111
18,001
22,001
86,110
40,010
75,101
23,001
67,101
27,010
35,010
18,001
30,010
47,011
58,100
66,101
38,010
81,110
34,010
59,100
1,000
77,110
98,111
61,101
60,100
4,000
41,011
30,010
66,101
73,101
67,101
77,110
53,100
8,000
46,011
87,110
31,010
37,010
55,100
83,110
9,000
51,100
66,101
61,101
41,011
32,010
69,101
5,000
45,011
76,110
48,011
81,110
31,010
94,111
83,110
36,010
35,010
41,011
33,010
55,100
57,100
5,000
16,001
68,101
25,001
23,001
65,101
60,100
5,000
33,010
94,111
11,001
9,000
34,010
69,101
88,110
56,100
42,011
3,000
91,111
79,110
9,000
75,101
84,110
95,111
34,010
72,101
29,010
26,010
99,111
40,010
42,011
43,011
33,010
86,110
95,111
83,110
0,000
5,000
64,101
84,110
74,101
39,010
37,010
99,111
25,001
15,001
98,111
30,010
79,110
23,001
91,111
98,111
84,110
93,111
16,001
54,100
11,001
1,000
58,100
89,110
19,001
63,101
28,010
76,110
44,011
19,001
6,000
23,001
43,011
49,011
75,101
98,111
26,010
74,101
33,010
69,101
20,001
19,001
60,100
52,100
97,111
63,101
85,110
79,110
38,010
37,010
43,011
29,010
90,110
52,100
42,011
43,011
73,101
32,010
66,101
67,101
41,011
83,110
93,111
33,010
77,110
49,011
48,011
6,000
22,001
86,110
21,001
67,101
35,010
81,110
52,100
67,101
31,010
82,110
88,110
32,010
1,000
53,100
42,011
65,101
16,001
87,110
46,011
53,100
49,011
70,101
29,010
59,100
63,101
36,010
17,001
97,111
87,110
32,010
51,100
98,111
18,001
52,100
79,110
56,100
7,000
97,111
28,010
98,111
32,010
100,111
46,011
37,010
70,101
72,101
10,000
32,010
33,010
74,101
97,111
3,000
93,111
4,000
13,001
100,111
53,100
15,001
91,111
16,001
83,110
90,110
30,010
24,001
25,001
15,001
95,111
1,000
40,010
49,011
74,101
60,100
89,110
15,001
73,101
26,010
26,010
93,111
52,100
56,100
23,001
78,110
15,001
76,110
1,000
85,110
53,100
39,010
92,111
35,010
39,010
88,110
96,111
52,100
63,101
5,000
49,011
27,010
61,101
8,000
28,010
85,110
67,101
57,100
61,101
62,101
44,011
57,100
11,001
73,101
79,110
22,001
18,001
71,101
48,011
4,000
27,010
11,001
52,100
9,000
95,111
64,101
96,111
50,011
5,000
88,110
29,010
72,101
17,001
35,010
26,010
4,000
4,000
75,101
26,010
13,001
2,000
2,000
65,101
41,011
39,010
61,101
36,010
10,000
95,111
83,110
50,011
39,010
21,001
33,010
4,000
71,101
59,100
87,110
38,010
55,100
18,001
11,001
55,100
40,010
86,110
17,001
87,110
78,110
52,100
2,000
3,000
82,110
64,101
75,101
68,101
90,110
92,111
8,000
94,111
93,111
66,101
66,101
98,111
15,001
87,110
24,001
51,100
94,111
78,110
52,100
24,001
63,101
64,101
8,000
82,110
25,001
49,011
97,111
8,000
80,110
74,101
36,010
92,111
79,110
44,011
67,101
98,111
43,011
38,010
59,100
96,111
2,000
85,110
87,110
9,000
16,001
74,101
8,000
75,101
68,101
99,111
70,101
78,110
2,000
72,101
17,001
72,101
12,001
40,010
98,111
53,100
98,111
90,110
53,100
7,000
88,110
82,110
74,101
37,010
6,000
63,101
33,010
84,110
53,100
45,011
8,000
0,000
51,100
77,110
14,001
95,111
11,001
60,100
6,000
69,101
76,110
59,100
84,110
46,011
84,110
10,000
16,001
44,011
42,011
91,111
67,101
94,111
18,001
77,110
63,101
22,001
93,111
33,010
98,111
67,101
98,111
32,010
11,001
29,010
43,011
24,001
36,010
81,110
49,011
58,100
58,100
44,011
34,010
39,010
14,001
26,010
72,101
31,010
83,110
28,010
18,001
64,101
25,001
34,010
3,000
17,001
23,001
42,011
39,010
84,110
81,110
55,100
32,010
12,001
10,000
28,010
37,010
4,000
80,110
94,111
37,010
4,000
13,001
6,000
64,101
17,001
67,101
64,101
81,110
9,000
79,110
29,010
73,101
13,001
38,010
16,001
2,000
24,001
57,100
46,011
59,100
43,011
97,111
34,010
8,000
52,100
85,110
100,111
74,101
6,000
44,011
37,010
10,000
83,110
2,000
73,101
2,000
8,000
54,100
92,111
24,001
76,110
35,010
72,101
71,101
44,011
89,110
81,110
92,111
4,000
84,110
97,111
91,111
93,111
70,101
49,011
66,101
44,011
81,110
8,000
67,101
12,001
34,010
27,010
91,111
15,001
60,100
10,000
75,101
67,101
85,110
4,000
13,001
41,011
89,110
93,111
15,001
63,101
100,111
60,100
41,011
16,001
81,110
51,100
20,001
47,011
68,101
94,111
60,100
90,110
25,001
29,010
48,011
16,001
90,110
80,110
59,100
9,000
77,110
68,101
73,101
38,010
82,110
69,101
91,111
33,010
28,010
92,111
3,000
41,011
54,100
38,010
87,110
44,011
47,011
12,001
76,110
23,001
19,001
20,001
50,011
19,001
80,110
6,000
36,010
18,001
38,010
91,111
86,110
49,011
70,101
77,110
39,010
90,110
21,001
48,011
14,001
29,010
47,011
80,110
51,100
97,111
51,100
19,001
26,010
16,001
77,110
2,000
0,000
26,010
89,110
27,010
65,101
11,001
6,000
30,010
82,110
85,110
47,011
44,011
99,111
55,100
24,001
73,101
62,101
69,101
6,000
13,001
26,010
44,011
65,101
52,100
48,011
91,111
56,100
72,101
77,110
62,101
14,001
17,001
20,001
75,101
61,101
17,001
28,010
0,000
67,101
100,111
55,100
60,100
18,001
32,010
0,000
1,000
25,001
16,001
41,011
4,000
49,011
35,010
10,000
57,100
14,001
54,100
57,100
4,000
54,100
33,010
83,110
69,101
48,011
68,101
85,110
71,101
85,110
75,101
73,101
56,100
44,011
64,101
42,011
99,111
59,100
59,100
44,011
19,001
61,101
99,111
93,111
74,101
12,001
80,110
59,100
94,111
1,000
97,111
47,011
88,110
44,011
87,110
88,110
17,001
13,001
80,110
37,010
50,011
85,110
14,001
5,000
9,000
83,110
60,100
42,011
94,111
77,110
37,010
0,000
91,111
35,010
15,001
96,111
93,111
47,011
14,001
65,101
59,100
96,111
85,110
62,101
31,010
67,101
1,000
65,101
50,011
97,111
49,011
11,001
69,101
13,001
2,000
41,011
45,011
7,000
0,000
73,101
87,110
58,100
49,011
51,100
6,000
87,110
85,110
99,111
49,011
31,010
1,000
20,001
40,010
58,100
18,001
100,111
3,000
26,010
31,010
12,001
67,101
22,001
10,000
3,000
46,011
84,110
52,100
63,101
90,110
40,010
68,101
89,110
78,110
96,111
56,100
42,011
44,011
27,010
15,001
100,111
9,000
48,011
97,111
90,110
66,101
62,101
46,011
79,110
67,101
83,110
53,100
37,010
54,100
23,001
69,101
25,001
33,010
12,001
41,011
70,101
16,001
40,010
43,011
58,100
24,001
32,010
92,111
79,110
3,000
22,001
48,011
47,011
78,110
27,010
17,001
81,110
15,001
81,110
75,101
91,111
98,111
83,110
64,101
46,011
40,010
100,111
53,100
2,000
84,110
72,101
44,011
81,110
79,110
99,111
90,110
5,000
85,110
85,110
70,101
81,110
92,111
67,101
86,110
40,010
37,010
18,001
56,100
79,110
80,110
80,110
81,110
2,000
67,101
54,100
78,110
20,001
32,010
26,010
9,000
9,000
72,101
58,100
42,011
45,011
79,110
23,001
40,010
28,010
71,101
29,010
11,001
64,101
80,110
56,100
51,100
100,111
53,100
86,110
80,110
51,100
93,111
70,101
16,001
46,011
18,001
5,000
13,001
26,010
6,000
61,101
75,101
83,110
12,001
38,010
41,011
75,101
26,010
42,011
77,110
86,110
67,101
22,001
59,100
54,100
98,111
4,000
10,000
40,010
46,011
67,101
93,111
81,110
99,111
48,011
77,110
24,001
25,001
58,100
15,001
54,100
90,110
11,001
9,000
35,010
23,001
61,101
16,001
73,101
70,101
47,011
52,100
4,000
35,010
46,011
98,111
21,001
47,011
94,111
73,101
95,111
42,011
72,101
79,110
2,000
8,000
29,010
77,110
0,000
63,101
47,011
34,010
27,010
5,000
33,010
58,100
32,010
73,101
31,010
7,000
39,010
44,011
57,100
20,001
53,100
98,111
2,000
37,010
18,001
5,000
13,001
72,101
61,101
22,001
66,101
47,011
24,001
63,101
55,100
51,100
49,011
33,010
92,111
80,110
16,001
51,100
43,011
43,011
27,010
29,010
74,101
77,110
59,100
20,001
26,010
48,011
11,001
75,101
56,100
6,000
15,001
49,011
100,111
82,110
70,101
26,010
93,111
100,111
92,111
39,010
24,001
81,110
9,000
46,011
48,011
66,101
48,011
42,011
53,100
91,111
77,110
41,011
59,100
53,100
56,100
57,100
88,110
10,000
86,110
68,101
56,100
19,001
33,010
12,001
22,001
14,001
37,010
63,101
5,000
25,001
93,111
41,011
76,110
68,101
61,101
36,010
68,101
25,001
7,000
76,110
60,100
24,001
57,100
45,011
36,010
40,010
18,001
60,100
51,100
51,100
97,111
46,011
60,100
23,001
70,101
100,111
55,100
70,101
17,001
7,000
37,010
72,101
8,000
57,100
23,001
33,010
23,001
47,011
81,110
75,101
47,011
49,011
68,101
40,010
14,001
50,011
28,010
21,001
24,001
90,110
36,010
28,010
76,110
91,111
77,110
72,101
43,011
64,101
25,001
77,110
65,101
7,000
53,100
97,111
84,110
59,100
65,101
35,010
93,111
41,011
36,010
65,101
7,000
86,110
38,010
78,110
25,001
42,011
59,100
1,000
15,001
9,000
39,010
21,001
86,110
35,010
21,001
51,100
49,011
10,000
53,100
48,011
98,111
86,110
37,010
30,010
76,110
77,110
99,111
35,010
86,110
14,001
66,101
75,101
26,010
50,011
3,000
70,101
46,011
30,010
77,110
85,110
96,111
20,001
33,010
13,001
32,010
59,100
29,010
83,110
26,010
24,001
1,000
51,100
43,011
95,111
70,101
47,011
45,011
6,000
25,001
75,101
99,111
19,001
50,011
1,000
36,010
31,010
0,000
73,101
13,001
85,110
10,000
5,000
6,000
28,010
26,010
36,010
81,110
12,001
84,110
3,000
75,101
92,111
53,100
52,100
29,010
6,000
93,111
19,001
72,101
42,011
44,011
10,000
8,000
48,011
78,110
75,101
52,100
39,010
49,011
63,101
41,011
78,110
26,010
18,001
57,100
53,100
28,010
22,001
44,011
26,010
71,101
11,001
50,011
47,011
2,000
66,101
38,010
81,110
16,001
87,110
63,101
58,100
6,000
77,110
83,110
75,101
54,100
73,101
42,011
10,000
78,110
54,100
28,010
6,000
87,110
18,001
99,111
63,101
51,100
100,111
32,010
59,100
1,000
10,000
11,001
53,100
45,011
55,100
24,001
51,100
74,101
2,000
46,011
66,101
1,000
53,100
0,000
73,101
23,001
8,000
40,010
5,000
86,110
74,101
31,010
56,100
5,000
55,100
23,001
49,011
19,001
33,010
15,001
70,101
96,111
37,010
5,000
55,100
7,000
27,010
25,001
80,110
45,011
100,111
27,010
96,111
46,011
4,000
49,011
21,001
73,101
60,100
77,110
36,010
77,110
94,111
97,111
4,000
27,010
78,110
71,101
56,100
35,010
46,011
11,001
15,001
61,101
92,111
63,101
99,111
27,010
75,101
8,000
45,011
6,000
91,111
22,001
34,010
73,101
60,100
74,101
58,100
47,011
38,010
64,101
58,100
28,010
4,000
37,010
77,110
52,100
8,000
23,001
31,010
19,001
46,011
75,101
17,001
44,011
48,011
37,010
100,111
67,101
92,111
99,111
56,100
49,011
10,000
83,110
92,111
11,001
15,001
49,011
50,011
74,101
99,111
55,100
22,001
33,010
25,001
93,111
40,010
10,000
77,110
90,110
23,001
23,001
21,001
15,001
77,110
63,101
26,010
11,001
89,110
74,101
21,001
63,101
83,110
55,100
95,111
24,001
7,000
16,001
70,101
68,101
32,010
46,011
44,011
92,111
61,101
21,001
40,010
66,101
62,101
86,110
71,101
36,010
32,010
97,111
74,101
61,101
41,011
6,000
37,010
79,110
19,001
51,100
68,101
57,100
57,100
88,110
27,010
65,101
22,001
8,000
78,110
83,110
42,011
21,001
3,000
97,111
66,101
26,010
52,100
28,010
47,011
86,110
93,111
31,010
9,000
95,111
86,110
87,110
45,011
19,001
47,011
89,110
10,000
12,001
77,110
6,000
13,001
61,101
46,011
81,110
10,000
61,101
75,101
89,110
24,001
39,010
43,011
85,110
56,100
8,000
47,011
7,000
12,001
81,110
79,110
12,001
17,001
94,111
84,110
0,000
2,000
64,101
20,001
9,000
88,110
92,111
78,110
20,001
31,010
3,000
46,011
22,001
28,010
9,000
52,100
28,010
64,101
35,010
32,010
50,011
65,101
52,100
77,110
43,011
90,110
91,111
89,110
100,111
73,101
77,110
20,001
56,100
94,111
12,001
43,011
49,011
24,001
12,001
56,100
73,101
78,110
79,110
8,000
85,110
58,100
28,010
49,011
15,001
92,111
46,011
0,000
75,101
68,101
23,001
94,111
50,011
72,101
88,110
61,101
18,001
98,111
26,010
22,001
42,011
68,101
33,010
58,100
93,111
82,110
45,011
23,001
26,010
30,010
7,000
96,111
33,010
91,111
4,000
82,110
15,001
26,010
15,001
20,001
30,010
22,001
42,011
55,100
63,101
95,111
71,101
93,111
16,001
71,101
8,000
67,101
13,001
6,000
26,010
52,100
67,101
47,011
76,110
51,100
32,010
31,010
67,101
46,011
78,110
40,010
11,001
85,110
55,100
24,001
91,111
94,111
77,110
89,110
65,101
57,100
28,010
73,101
87,110
43,011
8,000
31,010
40,010
91,111
28,010
12,001
58,100
29,010
12,001
39,010
74,101
50,011
89,110
15,001
30,010
74,101
22,001
75,101
50,011
15,001
87,110
19,001
68,101
15,001
13,001
62,101
28,010
49,011
72,101
27,010
3,000
36,010
100,111
25,001
2,000
46,011
53,100
72,101
0,000
67,101
14,001
85,110
52,100
90,110
72,101
1,000
7,000
40,010
56,100
48,011
37,010
32,010
12,001
42,011
54,100
74,101
13,001
95,111
48,011
34,010
23,001
32,010
60,100
69,101
53,100
44,011
36,010
36,010
76,110
16,001
10,000
77,110
12,001
49,011
92,111
11,001
50,011
98,111
56,100
89,110
45,011
15,001
91,111
85,110
79,110
19,001
82,110
42,011
36,010
80,110
29,010
50,011
56,100
39,010
66,101
32,010
95,111
98,111
61,101
93,111
32,010
16,001
59,100
90,110
17,001
4,000
19,001
24,001
52,100
87,110
72,101
8,000
4,000
8,000
13,001
14,001
74,101
89,110
42,011
78,110
61,101
27,010
49,011
24,001
54,100
72,101
61,101
32,010
46,011
13,001
33,010
50,011
1,000
10,000
100,111
2,000
54,100
4,000
5,000
61,101
72,101
66,101
14,001
58,100
55,100
32,010
31,010
33,010
2,000
27,010
88,110
86,110
4,000
50,011
10,000
3,000
33,010
6,000
51,100
37,010
73,101
13,001
2,000
64,101
26,010
44,011
93,111
92,111
41,011
12,001
2,000
60,100
12,001
63,101
27,010
55,100
43,011
59,100
35,010
5,000
38,010
27,010
100,111
71,101
39,010
52,100
24,001
75,101
29,010
27,010
92,111
54,100
57,100
72,101
9,000
74,101
47,011
68,101
25,001
50,011
45,011
73,101
15,001
76,110
3,000
74,101
54,100
38,010
87,110
13,001
70,101
66,101
86,110
18,001
51,100
80,110
51,100
94,111
68,101
42,011
50,011
68,101
91,111
55,100
89,110
29,010
66,101
42,011
68,101
80,110
25,001
37,010
58,100
26,010
16,001
88,110
52,100
17,001
22,001
19,001
60,100
19,001
63,101
16,001
44,011
31,010
62,101
56,100
42,011
21,001
58,100
41,011
43,011
26,010
56,100
82,110
59,100
78,110
66,101
7,000
11,001
22,001
43,011
31,010
97,111
15,001
80,110
84,110
29,010
47,011
60,100
67,101
76,110
100,111
7,000
74,101
37,010
94,111
47,011
51,100
15,001
75,101
46,011
33,010
32,010
94,111
12,001
41,011
87,110
75,101
96,111
7,000
44,011
86,110
37,010
75,101
22,001
86,110
51,100
36,010
67,101
28,010
8,000
87,110
76,110
100,111
68,101
34,010
98,111
11,001
52,100
22,001
49,011
11,001
61,101
56,100
63,101
77,110
69,101
87,110
94,111
97,111
89,110
83,110
1,000
30,010
29,010
100,111
86,110
54,100
40,010
37,010
32,010
24,001
100,111
91,111
61,101
12,001
4,000
65,101
93,111
78,110
95,111
21,001
39,010
63,101
7,000
49,011
84,110
90,110
43,011
74,101
16,001
21,001
27,010
28,010
76,110
6,000
78,110
27,010
11,001
10,000
51,100
92,111
46,011
19,001
23,001
21,001
86,110
87,110
69,101
94,111
68,101
5,000
83,110
74,101
93,111
9,000
51,100
17,001
4,000
68,101
100,111
32,010
44,011
75,101
75,101
95,111
98,111
52,100
66,101
25,001
37,010
88,110
92,111
83,110
