Input,Path
402,1;0
468,1;0
864,0
162,1;1
990,0
348,1;0
866,0
854,0
92,1;1
619,0
60,1;1
253,1;0
764,0
623,0
157,1;1
16,1;1
826,0
848,0
186,1;1
471,1;0
1000,0
492,1;0
61,1;1
335,1;0
461,1;0
712,0
780,0
535,0
721,0
273,1;0
83,1;1
638,0
655,0
578,0
44,1;1
630,0
484,1;0
249,1;1
127,1;1
68,1;1
356,1;0
150,1;1
971,0
476,1;0
868,0
718,0
489,1;0
441,1;0
720,0
456,1;0
186,1;1
455,1;0
554,0
811,0
643,0
577,0
692,0
540,0
521,0
370,1;0
305,1;0
914,0
726,0
798,0
57,1;1
823,0
340,1;0
444,1;0
954,0
430,1;0
906,0
90,1;1
482,1;0
709,0
471,1;0
666,0
427,1;0
90,1;1
83,1;1
411,1;0
630,0
139,1;1
54,1;1
883,0
921,0
227,1;1
770,0
451,1;0
307,1;0
507,0
980,0
971,0
71,1;1
420,1;0
183,1;1
260,1;0
256,1;0
326,1;0
554,0
258,1;0
476,1;0
757,0
466,1;0
338,1;0
663,0
192,1;1
134,1;1
744,0
884,0
711,0
446,1;0
71,1;1
320,1;0
195,1;1
481,1;0
848,0
628,0
848,0
784,0
787,0
408,1;0
751,0
124,1;1
594,0
334,1;0
570,0
968,0
151,1;1
686,0
960,0
405,1;0
489,1;0
186,1;1
788,0
704,0
963,0
101,1;1
535,0
794,0
89,1;1
424,1;0
501,0
204,1;1
76,1;1
936,0
75,1;1
628,0
503,0
240,1;1
355,1;0
370,1;0
795,0
351,1;0
167,1;1
591,0
304,1;0
432,1;0
894,0
925,0
428,1;0
611,0
416,1;0
84,1;1
163,1;1
793,0
373,1;0
203,1;1
138,1;1
315,1;0
551,0
731,0
463,1;0
637,0
902,0
261,1;0
835,0
876,0
365,1;0
957,0
362,1;0
895,0
865,0
419,1;0
295,1;0
726,0
606,0
7,1;1
957,0
116,1;1
79,1;1
873,0
60,1;1
946,0
576,0
242,1;1
1000,0
889,0
215,1;1
448,1;0
761,0
248,1;1
11,1;1
528,0
676,0
319,1;0
508,0
254,1;0
994,0
200,1;1
385,1;0
477,1;0
396,1;0
707,0
811,0
920,0
229,1;1
922,0
140,1;1
782,0
685,0
737,0
804,0
93,1;1
921,0
325,1;0
21,1;1
433,1;0
588,0
951,0
175,1;1
352,1;0
580,0
195,1;1
867,0
316,1;0
651,0
425,1;0
702,0
441,1;0
506,0
769,0
807,0
723,0
795,0
426,1;0
566,0
915,0
170,1;1
396,1;0
287,1;0
972,0
696,0
530,0
317,1;0
368,1;0
337,1;0
214,1;1
103,1;1
28,1;1
124,1;1
636,0
24,1;1
515,0
859,0
309,1;0
630,0
90,1;1
372,1;0
770,0
957,0
463,1;0
268,1;0
348,1;0
186,1;1
403,1;0
739,0
930,0
939,0
183,1;1
531,0
481,1;0
6,1;1
886,0
726,0
552,0
858,0
346,1;0
939,0
31,1;1
779,0
437,1;0
404,1;0
242,1;1
410,1;0
779,0
168,1;1
801,0
443,1;0
924,0
772,0
328,1;0
508,0
886,0
674,0
477,1;0
494,1;0
796,0
913,0
638,0
123,1;1
30,1;1
22,1;1
595,0
5,1;1
990,0
413,1;0
541,0
674,0
946,0
188,1;1
699,0
208,1;1
645,0
142,1;1
394,1;0
601,0
114,1;1
120,1;1
628,0
942,0
690,0
773,0
200,1;1
354,1;0
797,0
535,0
168,1;1
421,1;0
63,1;1
3,1;1
380,1;0
140,1;1
900,0
743,0
719,0
942,0
314,1;0
124,1;1
238,1;1
160,1;1
782,0
8,1;1
943,0
954,0
445,1;0
302,1;0
378,1;0
403,1;0
40,1;1
254,1;0
982,0
729,0
456,1;0
290,1;0
736,0
63,1;1
615,0
823,0
77,1;1
952,0
251,1;0
216,1;1
493,1;0
708,0
912,0
258,1;0
932,0
80,1;1
690,0
175,1;1
622,0
831,0
260,1;0
953,0
178,1;1
453,1;0
735,0
85,1;1
368,1;0
85,1;1
2,1;1
654,0
482,1;0
295,1;0
993,0
412,1;0
305,1;0
68,1;1
412,1;0
593,0
683,0
304,1;0
330,1;0
659,0
323,1;0
290,1;0
116,1;1
964,0
514,0
322,1;0
956,0
601,0
961,0
797,0
7,1;1
352,1;0
364,1;0
60,1;1
130,1;1
862,0
414,1;0
394,1;0
727,0
501,0
659,0
773,0
91,1;1
122,1;1
356,1;0
395,1;0
792,0
916,0
149,1;1
153,1;1
988,0
899,0
838,0
90,1;1
205,1;1
439,1;0
526,0
81,1;1
659,0
951,0
161,1;1
427,1;0
839,0
636,0
82,1;1
449,1;0
382,1;0
652,0
332,1;0
213,1;1
614,0
218,1;1
709,0
419,1;0
27,1;1
458,1;0
897,0
248,1;1
390,1;0
845,0
948,0
282,1;0
169,1;1
804,0
935,0
992,0
541,0
358,1;0
702,0
848,0
752,0
885,0
947,0
256,1;0
367,1;0
219,1;1
508,0
889,0
232,1;1
297,1;0
67,1;1
232,1;1
297,1;0
373,1;0
619,0
328,1;0
384,1;0
29,1;1
210,1;1
62,1;1
2,1;1
401,1;0
213,1;1
852,0
929,0
442,1;0
373,1;0
849,0
426,1;0
838,0
568,0
337,1;0
375,1;0
577,0
847,0
446,1;0
56,1;1
511,0
829,0
471,1;0
955,0
54,1;1
507,0
503,0
417,1;0
690,0
934,0
133,1;1
131,1;1
779,0
440,1;0
826,0
160,1;1
452,1;0
690,0
466,1;0
723,0
532,0
575,0
970,0
798,0
691,0
577,0
573,0
590,0
752,0
532,0
819,0
799,0
826,0
760,0
564,0
476,1;0
859,0
922,0
679,0
868,0
54,1;1
304,1;0
753,0
93,1;1
934,0
532,0
367,1;0
654,0
259,1;0
882,0
478,1;0
441,1;0
607,0
886,0
291,1;0
830,0
624,0
660,0
494,1;0
764,0
911,0
114,1;1
245,1;1
817,0
760,0
908,0
358,1;0
7,1;1
587,0
551,0
839,0
309,1;0
789,0
912,0
512,0
797,0
625,0
266,1;0
77,1;1
925,0
584,0
645,0
517,0
560,0
482,1;0
769,0
64,1;1
36,1;1
387,1;0
505,0
143,1;1
40,1;1
834,0
841,0
752,0
645,0
966,0
472,1;0
774,0
970,0
241,1;1
329,1;0
825,0
914,0
75,1;1
910,0
313,1;0
963,0
481,1;0
52,1;1
745,0
327,1;0
199,1;1
614,0
206,1;1
611,0
827,0
301,1;0
602,0
759,0
857,0
160,1;1
338,1;0
27,1;1
277,1;0
173,1;1
30,1;1
762,0
268,1;0
809,0
1000,0
599,0
513,0
435,1;0
204,1;1
947,0
750,0
927,0
781,0
23,1;1
349,1;0
344,1;0
879,0
605,0
111,1;1
350,1;0
649,0
347,1;0
461,1;0
485,1;0
611,0
311,1;0
962,0
161,1;1
152,1;1
166,1;1
15,1;1
996,0
772,0
350,1;0
519,0
801,0
453,1;0
878,0
44,1;1
350,1;0
368,1;0
583,0
742,0
546,0
90,1;1
508,0
290,1;0
522,0
859,0
985,0
458,1;0
100,1;1
198,1;1
36,1;1
570,0
599,0
443,1;0
551,0
514,0
632,0
422,1;0
488,1;0
990,0
763,0
819,0
52,1;1
210,1;1
719,0
128,1;1
236,1;1
973,0
455,1;0
60,1;1
600,0
15,1;1
119,1;1
371,1;0
622,0
663,0
780,0
987,0
659,0
468,1;0
522,0
479,1;0
178,1;1
15,1;1
461,1;0
950,0
317,1;0
833,0
588,0
99,1;1
961,0
117,1;1
913,0
172,1;1
368,1;0
102,1;1
10,1;1
385,1;0
942,0
880,0
20,1;1
508,0
381,1;0
664,0
801,0
841,0
133,1;1
839,0
369,1;0
644,0
447,1;0
610,0
708,0
681,0
422,1;0
425,1;0
8,1;1
63,1;1
213,1;1
248,1;1
630,0
436,1;0
300,1;0
92,1;1
49,1;1
125,1;1
539,0
32,1;1
867,0
357,1;0
849,0
900,0
349,1;0
323,1;0
467,1;0
608,0
963,0
537,0
426,1;0
439,1;0
668,0
591,0
149,1;1
681,0
978,0
359,1;0
690,0
765,0
587,0
638,0
148,1;1
651,0
183,1;1
389,1;0
923,0
884,0
521,0
799,0
835,0
430,1;0
869,0
749,0
522,0
739,0
619,0
120,1;1
622,0
916,0
369,1;0
572,0
749,0
324,1;0
684,0
285,1;0
287,1;0
115,1;1
163,1;1
508,0
240,1;1
801,0
982,0
667,0
728,0
277,1;0
123,1;1
248,1;1
320,1;0
608,0
483,1;0
808,0
436,1;0
193,1;1
788,0
321,1;0
179,1;1
98,1;1
912,0
551,0
256,1;0
165,1;1
452,1;0
496,1;0
503,0
662,0
486,1;0
277,1;0
188,1;1
275,1;0
895,0
0,1;1
323,1;0
985,0
671,0
852,0
442,1;0
186,1;1
407,1;0
310,1;0
301,1;0
180,1;1
552,0
549,0
216,1;1
649,0
117,1;1
837,0
365,1;0
911,0
434,1;0
187,1;1
241,1;1
356,1;0
774,0
752,0
197,1;1
111,1;1
857,0
5,1;1
791,0
968,0
129,1;1
426,1;0
72,1;1
167,1;1
950,0
575,0
81,1;1
871,0
431,1;0
439,1;0
662,0
754,0
613,0
243,1;1
294,1;0
506,0
567,0
4,1;1
421,1;0
400,1;0
82,1;1
756,0
576,0
289,1;0
361,1;0
639,0
213,1;1
895,0
797,0
331,1;0
401,1;0
404,1;0
438,1;0
77,1;1
222,1;1
209,1;1
921,0
714,0
489,1;0
25,1;1
680,0
819,0
618,0
185,1;1
764,0
809,0
890,0
213,1;1
477,1;0
30,1;1
128,1;1
479,1;0
364,1;0
385,1;0
838,0
835,0
241,1;1
65,1;1
497,1;0
210,1;1
777,0
751,0
519,0
870,0
441,1;0
906,0
925,0
621,0
757,0
757,0
455,1;0
495,1;0
626,0
55,1;1
576,0
677,0
119,1;1
994,0
276,1;0
472,1;0
530,0
186,1;1
717,0
181,1;1
332,1;0
696,0
748,0
976,0
874,0
418,1;0
33,1;1
0,1;1
574,0
557,0
36,1;1
915,0
325,1;0
372,1;0
532,0
214,1;1
485,1;0
669,0
668,0
841,0
634,0
639,0
70,1;1
276,1;0
70,1;1
512,0
514,0
693,0
491,1;0
302,1;0
66,1;1
952,0
66,1;1
855,0
971,0
521,0
580,0
430,1;0
997,0
45,1;1
698,0
956,0
776,0
532,0
531,0
693,0
178,1;1
284,1;0
10,1;1
454,1;0
468,1;0
246,1;1
728,0
128,1;1
252,1;0
836,0
500,0
129,1;1
742,0
558,0
729,0
768,0
190,1;1
127,1;1
278,1;0
349,1;0
170,1;1
443,1;0
343,1;0
793,0
840,0
136,1;1
945,0
324,1;0
153,1;1
734,0
45,1;1
438,1;0
894,0
425,1;0
282,1;0
897,0
2,1;1
771,0
685,0
202,1;1
730,0
12,1;1
965,0
172,1;1
624,0
451,1;0
912,0
966,0
41,1;1
86,1;1
468,1;0
746,0
895,0
477,1;0
731,0
332,1;0
863,0
255,1;0
174,1;1
488,1;0
772,0
917,0
126,1;1
670,0
516,0
679,0
211,1;1
363,1;0
754,0
165,1;1
291,1;0
488,1;0
895,0
525,0
980,0
690,0
821,0
156,1;1
662,0
489,1;0
703,0
955,0
174,1;1
782,0
872,0
635,0
476,1;0
373,1;0
267,1;0
712,0
973,0
697,0
898,0
162,1;1
667,0
638,0
53,1;1
884,0
549,0
752,0
950,0
49,1;1
402,1;0
718,0
75,1;1
540,0
976,0
485,1;0
378,1;0
156,1;1
851,0
690,0
733,0
948,0
183,1;1
293,1;0
229,1;1
660,0
823,0
620,0
860,0
240,1;1
114,1;1
809,0
946,0
35,1;1
224,1;1
777,0
617,0
96,1;1
395,1;0
286,1;0
831,0
602,0
890,0
26,1;1
751,0
749,0
711,0
347,1;0
718,0
883,0
161,1;1
257,1;0
262,1;0
403,1;0
583,0
462,1;0
85,1;1
467,1;0
815,0
87,1;1
582,0
720,0
459,1;0
448,1;0
802,0
760,0
50,1;1
546,0
3,1;1
460,1;0
936,0
610,0
427,1;0
638,0
61,1;1
156,1;1
427,1;0
361,1;0
920,0
551,0
186,1;1
7,1;1
257,1;0
512,0
917,0
927,0
539,0
283,1;0
887,0
593,0
417,1;0
225,1;1
963,0
339,1;0
687,0
466,1;0
845,0
58,1;1
452,1;0
120,1;1
180,1;1
429,1;0
305,1;0
194,1;1
527,0
849,0
319,1;0
253,1;0
506,0
92,1;1
1,1;1
696,0
177,1;1
427,1;0
168,1;1
243,1;1
854,0
762,0
612,0
462,1;0
243,1;1
281,1;0
470,1;0
80,1;1
895,0
148,1;1
975,0
988,0
656,0
250,1;0
502,0
465,1;0
338,1;0
424,1;0
116,1;1
9,1;1
199,1;1
371,1;0
779,0
85,1;1
341,1;0
970,0
428,1;0
440,1;0
789,0
84,1;1
964,0
215,1;1
263,1;0
730,0
76,1;1
816,0
69,1;1
314,1;0
649,0
174,1;1
135,1;1
474,1;0
344,1;0
447,1;0
320,1;0
65,1;1
643,0
254,1;0
102,1;1
757,0
454,1;0
84,1;1
344,1;0
760,0
481,1;0
822,0
128,1;1
213,1;1
473,1;0
461,1;0
740,0
302,1;0
676,0
766,0
889,0
172,1;1
541,0
487,1;0
972,0
866,0
832,0
237,1;1
238,1;1
448,1;0
5,1;1
235,1;1
322,1;0
590,0
102,1;1
981,0
832,0
272,1;0
822,0
633,0
230,1;1
788,0
518,0
621,0
797,0
610,0
79,1;1
137,1;1
591,0
817,0
795,0
364,1;0
937,0
409,1;0
131,1;1
323,1;0
290,1;0
265,1;0
434,1;0
49,1;1
121,1;1
787,0
962,0
110,1;1
154,1;1
600,0
1000,0
683,0
23,1;1
51,1;1
354,1;0
417,1;0
512,0
116,1;1
107,1;1
848,0
429,1;0
905,0
320,1;0
688,0
849,0
302,1;0
297,1;0
908,0
331,1;0
521,0
254,1;0
945,0
33,1;1
237,1;1
610,0
580,0
140,1;1
793,0
290,1;0
5,1;1
238,1;1
605,0
891,0
857,0
297,1;0
128,1;1
549,0
758,0
893,0
599,0
819,0
175,1;1
848,0
907,0
359,1;0
155,1;1
43,1;1
138,1;1
547,0
177,1;1
391,1;0
443,1;0
341,1;0
575,0
181,1;1
624,0
171,1;1
674,0
702,0
106,1;1
332,1;0
75,1;1
761,0
448,1;0
717,0
422,1;0
908,0
87,1;1
506,0
336,1;0
201,1;1
942,0
674,0
269,1;0
468,1;0
227,1;1
10,1;1
876,0
683,0
239,1;1
851,0
109,1;1
846,0
151,1;1
452,1;0
989,0
929,0
421,1;0
184,1;1
76,1;1
965,0
34,1;1
162,1;1
485,1;0
599,0
108,1;1
377,1;0
552,0
530,0
243,1;1
815,0
726,0
785,0
695,0
35,1;1
231,1;1
910,0
969,0
371,1;0
581,0
452,1;0
71,1;1
381,1;0
935,0
921,0
241,1;1
437,1;0
991,0
780,0
947,0
749,0
221,1;1
209,1;1
481,1;0
124,1;1
343,1;0
669,0
738,0
449,1;0
890,0
359,1;0
290,1;0
909,0
969,0
191,1;1
585,0
789,0
711,0
385,1;0
291,1;0
848,0
172,1;1
439,1;0
526,0
0,1;1
686,0
548,0
7,1;1
496,1;0
666,0
440,1;0
825,0
720,0
757,0
860,0
947,0
98,1;1
948,0
710,0
302,1;0
519,0
874,0
643,0
415,1;0
59,1;1
735,0
984,0
15,1;1
55,1;1
41,1;1
961,0
546,0
570,0
876,0
32,1;1
568,0
483,1;0
572,0
412,1;0
228,1;1
896,0
522,0
948,0
936,0
192,1;1
799,0
919,0
227,1;1
825,0
950,0
812,0
305,1;0
332,1;0
580,0
861,0
504,0
873,0
631,0
317,1;0
11,1;1
250,1;0
317,1;0
112,1;1
710,0
537,0
29,1;1
476,1;0
807,0
983,0
549,0
627,0
394,1;0
948,0
246,1;1
460,1;0
277,1;0
815,0
168,1;1
203,1;1
878,0
28,1;1
704,0
762,0
582,0
942,0
719,0
710,0
685,0
70,1;1
257,1;0
233,1;1
242,1;1
427,1;0
62,1;1
367,1;0
698,0
958,0
397,1;0
410,1;0
386,1;0
455,1;0
14,1;1
509,0
111,1;1
947,0
435,1;0
189,1;1
935,0
125,1;1
843,0
413,1;0
782,0
281,1;0
812,0
719,0
543,0
796,0
449,1;0
18,1;1
890,0
130,1;1
318,1;0
817,0
30,1;1
411,1;0
641,0
65,1;1
233,1;1
698,0
639,0
24,1;1
100,1;1
800,0
331,1;0
759,0
932,0
598,0
675,0
346,1;0
199,1;1
100,1;1
582,0
510,0
914,0
507,0
215,1;1
44,1;1
408,1;0
540,0
261,1;0
613,0
553,0
456,1;0
538,0
186,1;1
455,1;0
678,0
206,1;1
349,1;0
537,0
486,1;0
814,0
539,0
551,0
574,0
367,1;0
173,1;1
287,1;0
989,0
557,0
224,1;1
666,0
910,0
969,0
76,1;1
764,0
125,1;1
734,0
730,0
610,0
363,1;0
39,1;1
969,0
709,0
648,0
448,1;0
341,1;0
419,1;0
337,1;0
734,0
430,1;0
749,0
683,0
438,1;0
986,0
90,1;1
204,1;1
897,0
344,1;0
981,0
564,0
474,1;0
957,0
927,0
494,1;0
276,1;0
149,1;1
731,0
386,1;0
795,0
517,0
67,1;1
284,1;0
943,0
912,0
931,0
953,0
374,1;0
596,0
485,1;0
739,0
721,0
412,1;0
100,1;1
962,0
509,0
771,0
291,1;0
754,0
843,0
594,0
478,1;0
541,0
307,1;0
19,1;1
677,0
390,1;0
396,1;0
397,1;0
393,1;0
909,0
351,1;0
186,1;1
500,0
265,1;0
581,0
960,0
167,1;1
717,0
188,1;1
593,0
89,1;1
45,1;1
493,1;0
798,0
339,1;0
996,0
671,0
576,0
14,1;1
915,0
595,0
772,0
508,0
665,0
365,1;0
155,1;1
914,0
432,1;0
211,1;1
106,1;1
514,0
988,0
773,0
865,0
999,0
49,1;1
243,1;1
375,1;0
488,1;0
57,1;1
94,1;1
618,0
826,0
199,1;1
17,1;1
71,1;1
379,1;0
624,0
213,1;1
240,1;1
152,1;1
722,0
394,1;0
697,0
1,1;1
596,0
360,1;0
403,1;0
858,0
182,1;1
317,1;0
732,0
808,0
173,1;1
377,1;0
304,1;0
215,1;1
296,1;0
308,1;0
591,0
893,0
74,1;1
542,0
830,0
302,1;0
950,0
772,0
80,1;1
277,1;0
251,1;0
866,0
328,1;0
616,0
869,0
806,0
247,1;1
8,1;1
236,1;1
194,1;1
997,0
188,1;1
258,1;0
483,1;0
596,0
100,1;1
703,0
653,0
991,0
896,0
245,1;1
966,0
636,0
662,0
805,0
658,0
575,0
677,0
30,1;1
789,0
109,1;1
123,1;1
32,1;1
730,0
850,0
151,1;1
254,1;0
204,1;1
105,1;1
63,1;1
729,0
120,1;1
374,1;0
776,0
940,0
204,1;1
882,0
432,1;0
162,1;1
712,0
832,0
58,1;1
11,1;1
698,0
482,1;0
995,0
254,1;0
55,1;1
359,1;0
450,1;0
905,0
600,0
776,0
759,0
60,1;1
142,1;1
585,0
252,1;0
134,1;1
43,1;1
174,1;1
955,0
94,1;1
626,0
450,1;0
679,0
820,0
913,0
851,0
149,1;1
574,0
831,0
39,1;1
426,1;0
404,1;0
84,1;1
172,1;1
393,1;0
663,0
220,1;1
811,0
387,1;0
720,0
67,1;1
833,0
631,0
57,1;1
61,1;1
687,0
1000,0
802,0
432,1;0
987,0
591,0
699,0
159,1;1
687,0
834,0
235,1;1
744,0
644,0
636,0
607,0
997,0
911,0
664,0
124,1;1
656,0
745,0
620,0
136,1;1
741,0
598,0
170,1;1
88,1;1
547,0
400,1;0
993,0
105,1;1
902,0
585,0
697,0
387,1;0
659,0
718,0
786,0
761,0
121,1;1
109,1;1
975,0
963,0
803,0
805,0
630,0
301,1;0
15,1;1
505,0
403,1;0
3,1;1
52,1;1
319,1;0
41,1;1
374,1;0
12,1;1
643,0
716,0
51,1;1
996,0
658,0
410,1;0
864,0
295,1;0
993,0
770,0
831,0
902,0
870,0
92,1;1
81,1;1
928,0
948,0
372,1;0
270,1;0
791,0
608,0
12,1;1
530,0
381,1;0
661,0
507,0
428,1;0
13,1;1
487,1;0
601,0
80,1;1
508,0
349,1;0
261,1;0
526,0
481,1;0
549,0
447,1;0
150,1;1
55,1;1
337,1;0
159,1;1
845,0
454,1;0
961,0
353,1;0
879,0
97,1;1
811,0
905,0
306,1;0
898,0
214,1;1
279,1;0
90,1;1
177,1;1
747,0
841,0
235,1;1
976,0
201,1;1
81,1;1
735,0
742,0
678,0
968,0
152,1;1
681,0
451,1;0
569,0
851,0
925,0
874,0
234,1;1
366,1;0
751,0
961,0
116,1;1
707,0
337,1;0
183,1;1
598,0
12,1;1
238,1;1
998,0
794,0
603,0
856,0
535,0
811,0
537,0
157,1;1
952,0
593,0
456,1;0
395,1;0
100,1;1
494,1;0
418,1;0
340,1;0
6,1;1
844,0
938,0
418,1;0
399,1;0
873,0
46,1;1
179,1;1
99,1;1
838,0
146,1;1
226,1;1
291,1;0
394,1;0
20,1;1
60,1;1
867,0
116,1;1
708,0
755,0
558,0
30,1;1
572,0
264,1;0
364,1;0
377,1;0
950,0
290,1;0
442,1;0
190,1;1
902,0
766,0
367,1;0
988,0
49,1;1
314,1;0
353,1;0
375,1;0
223,1;1
977,0
674,0
871,0
748,0
882,0
620,0
541,0
954,0
698,0
5,1;1
697,0
994,0
716,0
864,0
653,0
716,0
895,0
999,0
147,1;1
942,0
335,1;0
8,1;1
35,1;1
43,1;1
822,0
57,1;1
737,0
524,0
646,0
984,0
776,0
779,0
364,1;0
507,0
373,1;0
587,0
184,1;1
654,0
481,1;0
860,0
583,0
914,0
101,1;1
701,0
194,1;1
619,0
729,0
11,1;1
639,0
71,1;1
43,1;1
174,1;1
480,1;0
112,1;1
607,0
194,1;1
680,0
871,0
229,1;1
323,1;0
287,1;0
689,0
187,1;1
915,0
67,1;1
973,0
807,0
121,1;1
252,1;0
104,1;1
195,1;1
523,0
487,1;0
810,0
78,1;1
14,1;1
275,1;0
806,0
457,1;0
787,0
69,1;1
91,1;1
754,0
801,0
810,0
184,1;1
832,0
767,0
929,0
660,0
787,0
512,0
627,0
458,1;0
289,1;0
749,0
638,0
814,0
521,0
822,0
898,0
146,1;1
250,1;0
155,1;1
840,0
217,1;1
739,0
378,1;0
635,0
837,0
915,0
298,1;0
161,1;1
505,0
703,0
524,0
216,1;1
972,0
28,1;1
660,0
779,0
128,1;1
93,1;1
927,0
894,0
827,0
356,1;0
450,1;0
469,1;0
2,1;1
489,1;0
976,0
314,1;0
193,1;1
297,1;0
697,0
138,1;1
470,1;0
824,0
542,0
267,1;0
691,0
152,1;1
999,0
949,0
429,1;0
167,1;1
155,1;1
131,1;1
330,1;0
360,1;0
917,0
75,1;1
513,0
660,0
621,0
134,1;1
761,0
22,1;1
731,0
24,1;1
921,0
57,1;1
863,0
253,1;0
768,0
3,1;1
705,0
726,0
158,1;1
855,0
247,1;1
739,0
422,1;0
356,1;0
4,1;1
17,1;1
470,1;0
346,1;0
605,0
364,1;0
135,1;1
957,0
976,0
594,0
92,1;1
116,1;1
305,1;0
437,1;0
996,0
694,0
295,1;0
818,0
12,1;1
967,0
290,1;0
554,0
758,0
936,0
128,1;1
624,0
891,0
12,1;1
955,0
306,1;0
822,0
21,1;1
606,0
235,1;1
574,0
684,0
41,1;1
180,1;1
648,0
488,1;0
710,0
224,1;1
451,1;0
944,0
753,0
474,1;0
887,0
434,1;0
265,1;0
246,1;1
536,0
502,0
865,0
330,1;0
993,0
815,0
34,1;1
449,1;0
38,1;1
682,0
635,0
552,0
146,1;1
520,0
351,1;0
801,0
470,1;0
397,1;0
49,1;1
152,1;1
101,1;1
79,1;1
396,1;0
264,1;0
255,1;0
928,0
217,1;1
233,1;1
878,0
620,0
995,0
650,0
918,0
252,1;0
789,0
236,1;1
846,0
315,1;0
752,0
536,0
632,0
688,0
769,0
285,1;0
991,0
641,0
63,1;1
379,1;0
156,1;1
598,0
676,0
821,0
978,0
182,1;1
991,0
947,0
984,0
416,1;0
13,1;1
337,1;0
760,0
376,1;0
673,0
50,1;1
379,1;0
501,0
726,0
764,0
875,0
968,0
616,0
227,1;1
770,0
426,1;0
927,0
346,1;0
186,1;1
75,1;1
1000,0
208,1;1
31,1;1
503,0
49,1;1
358,1;0
895,0
519,0
672,0
806,0
346,1;0
577,0
759,0
585,0
796,0
896,0
509,0
946,0
483,1;0
199,1;1
60,1;1
940,0
543,0
244,1;1
682,0
413,1;0
939,0
768,0
604,0
265,1;0
448,1;0
649,0
476,1;0
938,0
847,0
49,1;1
104,1;1
254,1;0
323,1;0
452,1;0
304,1;0
405,1;0
576,0
768,0
460,1;0
971,0
957,0
502,0
806,0
607,0
470,1;0
913,0
227,1;1
289,1;0
191,1;1
935,0
123,1;1
770,0
107,1;1
178,1;1
374,1;0
692,0
87,1;1
661,0
567,0
406,1;0
545,0
240,1;1
962,0
301,1;0
853,0
729,0
69,1;1
495,1;0
814,0
291,1;0
300,1;0
461,1;0
843,0
646,0
5,1;1
377,1;0
994,0
696,0
935,0
809,0
311,1;0
831,0
667,0
147,1;1
845,0
197,1;1
575,0
68,1;1
5,1;1
270,1;0
335,1;0
373,1;0
743,0
901,0
168,1;1
836,0
576,0
134,1;1
408,1;0
980,0
853,0
804,0
521,0
531,0
244,1;1
655,0
306,1;0
40,1;1
800,0
803,0
242,1;1
508,0
242,1;1
373,1;0
918,0
239,1;1
262,1;0
317,1;0
139,1;1
689,0
729,0
540,0
762,0
785,0
378,1;0
738,0
802,0
514,0
916,0
93,1;1
816,0
420,1;0
911,0
115,1;1
183,1;1
642,0
391,1;0
588,0
283,1;0
326,1;0
270,1;0
713,0
402,1;0
323,1;0
99,1;1
366,1;0
570,0
398,1;0
558,0
331,1;0
617,0
176,1;1
763,0
181,1;1
734,0
364,1;0
115,1;1
904,0
149,1;1
746,0
481,1;0
194,1;1
319,1;0
591,0
146,1;1
637,0
218,1;1
489,1;0
147,1;1
910,0
802,0
604,0
162,1;1
391,1;0
358,1;0
819,0
916,0
599,0
638,0
193,1;1
958,0
304,1;0
440,1;0
866,0
726,0
429,1;0
156,1;1
768,0
576,0
244,1;1
416,1;0
875,0
212,1;1
140,1;1
958,0
941,0
317,1;0
634,0
917,0
258,1;0
952,0
101,1;1
343,1;0
168,1;1
345,1;0
597,0
114,1;1
858,0
834,0
84,1;1
549,0
113,1;1
837,0
718,0
876,0
514,0
620,0
6,1;1
442,1;0
535,0
375,1;0
340,1;0
269,1;0
521,0
611,0
314,1;0
677,0
201,1;1
585,0
774,0
787,0
40,1;1
890,0
514,0
240,1;1
327,1;0
936,0
561,0
9,1;1
292,1;0
581,0
785,0
691,0
824,0
736,0
598,0
164,1;1
123,1;1
783,0
2,1;1
799,0
697,0
451,1;0
836,0
935,0
261,1;0
228,1;1
235,1;1
753,0
423,1;0
820,0
672,0
273,1;0
448,1;0
347,1;0
769,0
840,0
506,0
999,0
686,0
493,1;0
843,0
929,0
498,1;0
84,1;1
49,1;1
763,0
500,0
888,0
992,0
758,0
749,0
145,1;1
157,1;1
682,0
740,0
16,1;1
618,0
678,0
269,1;0
366,1;0
997,0
186,1;1
720,0
523,0
961,0
486,1;0
823,0
807,0
378,1;0
646,0
357,1;0
370,1;0
433,1;0
61,1;1
966,0
919,0
902,0
999,0
901,0
384,1;0
236,1;1
761,0
375,1;0
872,0
375,1;0
585,0
886,0
534,0
173,1;1
373,1;0
497,1;0
248,1;1
834,0
866,0
120,1;1
764,0
749,0
656,0
924,0
594,0
439,1;0
33,1;1
756,0
58,1;1
513,0
604,0
867,0
545,0
280,1;0
624,0
924,0
937,0
992,0
11,1;1
2,1;1
518,0
579,0
778,0
27,1;1
813,0
436,1;0
154,1;1
511,0
717,0
696,0
233,1;1
697,0
123,1;1
798,0
542,0
547,0
470,1;0
78,1;1
154,1;1
961,0
504,0
397,1;0
987,0
936,0
57,1;1
922,0
572,0
426,1;0
840,0
708,0
141,1;1
3,1;1
606,0
69,1;1
606,0
201,1;1
767,0
68,1;1
320,1;0
518,0
358,1;0
786,0
923,0
986,0
371,1;0
929,0
769,0
469,1;0
587,0
975,0
507,0
637,0
775,0
799,0
460,1;0
159,1;1
509,0
901,0
226,1;1
743,0
266,1;0
84,1;1
