Input,Path
415.8393186032772,1;1
395.2300119996071,1;1
409.2472296655178,1;1
415.6365785896778,1;1
416.80625477433205,1;1
414.3434237241745,1;1
395.82286593317986,1;1
374.28609466552734,1;1
438.04192557930946,1;1
485.84400418400764,1;1
379.8178353905678,1;1
386.17781218886375,1;1
431.5639393925667,1;1
399.1065249145031,1;1
411.1184800565243,1;1
407.6829831004143,1;1
442.03876292705536,1;1
402.1205969750881,1;1
434.4076241850853,1;1
480.15191769599915,1;1
348.33097434043884,1;1
442.15940567851067,1;1
452.7631193101406,1;1
433.13550728559494,1;1
445.5301392674446,1;1
429.1415058672428,1;1
387.53726413846016,1;1
459.8688297867775,1;1
455.8320868611336,1;1
457.56929618120193,1;1
510.9059514403343,1;1
422.02699822187424,1;1
451.219129383564,1;1
413.3382314443588,1;1
459.95150581002235,1;1
422.05674654245377,1;1
450.3502932190895,1;1
453.4639121890068,1;1
404.1963236629963,1;1
473.1287096142769,1;1
434.3559986948967,1;1
401.6149912774563,1;1
394.27713972330093,1;1
504.5128984451294,1;1
429.9967411458492,1;1
466.41927686333656,1;1
456.0219783782959,1;1
429.6977242231369,1;1
509.13352450728416,1;1
505.98920226097107,1;1
486.6624013185501,1;1
441.1142788827419,1;1
455.0162362754345,1;1
417.0429101884365,1;1
447.07242184877396,1;1
464.4558587670326,1;1
405.9072282910347,1;1
444.5139505267143,1;1
415.6409482359886,1;1
448.81944116950035,1;1
468.21138167381287,1;1
405.97132608294487,1;1
393.36368107795715,1;1
479.4138526022434,1;1
415.9305313527584,1;1
458.46788066625595,1;1
453.9546437263489,1;1
461.17865297198296,1;1
397.1600645184517,1;1
427.20659175515175,1;1
459.2188231945038,1;1
404.68161484599113,1;1
408.40996491909027,1;1
408.6205471456051,1;1
432.61902087926865,1;1
461.7720856666565,1;1
456.90296852588654,1;1
384.7280735075474,1;1
481.32127556204796,1;1
504.8763893544674,1;1
437.3331168591976,1;1
446.4909405708313,1;1
512.985845208168,1;1
416.0805751681328,1;1
447.6267881691456,1;1
449.43955475091934,1;1
452.677607357502,1;1
421.2207550704479,1;1
420.1420022547245,1;1
383.60927042365074,1;1
435.1286737024784,1;1
391.91151160001755,1;1
409.22529461979866,1;1
449.4403360784054,1;1
395.07389119267464,1;1
417.22860568761826,1;1
466.190839856863,1;1
455.4303687810898,1;1
432.22106474637985,1;1
451.2280712425709,1;1
445.910472124815,1;1
399.2508100569248,1;1
411.90950179100037,1;1
398.20973458886147,1;1
541.293860912323,1;1
425.00486877560616,1;1
452.591806024313,1;1
459.3685776293278,1;1
409.6058879196644,1;1
405.6943310201168,1;1
488.513655513525,1;1
408.8363382220268,1;1
442.4055817127228,1;1
394.28113317489624,1;1
463.4399594068527,1;1
509.48272001743317,1;1
439.2824131846428,1;1
446.51507490873337,1;1
425.920613527298,1;1
425.7781804203987,1;1
461.27001041173935,1;1
445.358102530241,1;1
414.2454394698143,1;1
462.5421273112297,1;1
486.4707735180855,1;1
460.0797592699528,1;1
491.4112229645252,1;1
412.1434370279312,1;1
434.5957794189453,1;1
416.7563366293907,1;1
439.7104070186615,1;1
388.64744368195534,1;1
433.88265892863274,1;1
469.56660866737366,1;1
409.3051925897598,1;1
461.52197405695915,1;1
400.4382252693176,1;1
415.0735887289047,1;1
469.1972722709179,1;1
423.91798436641693,1;1
382.4275560081005,1;1
459.0354138016701,1;1
419.8904726803303,1;1
431.8477638363838,1;1
426.8429850935936,1;1
430.54236817359924,1;1
432.99064338207245,1;1
425.3299588859081,1;1
464.9828496873379,1;1
419.74083399772644,1;1
449.57261192798615,1;1
414.10234078764915,1;1
452.745351344347,1;1
409.8386656343937,1;1
438.8870325386524,1;1
431.62569320201874,1;1
456.18924033641815,1;1
447.31052416563034,1;1
389.17388477921486,1;1
409.70511651039124,1;1
403.98791179060936,1;1
462.2078927755356,1;1
418.14915415644646,1;1
428.6925898194313,1;1
400.7660355567932,1;1
456.86708533763885,1;1
421.175640642643,1;1
426.4842400252819,1;1
458.08173125982285,1;1
393.85012978315353,1;1
460.5486136376858,1;1
460.2051768004894,1;1
395.0781740248203,1;1
468.4151345193386,1;1
455.7240900397301,1;1
459.36035922169685,1;1
417.03911930322647,1;1
438.62305960059166,1;1
416.7765643298626,1;1
436.1657846570015,1;1
416.59115821123123,1;1
412.71843618154526,1;1
502.29586723446846,1;1
421.8234190046787,1;1
427.31797432899475,1;1
406.8219891488552,1;1
433.572790235281,1;1
438.6392070353031,1;1
448.3689914047718,1;1
461.1772639453411,1;1
424.0867800414562,1;1
433.2173441052437,1;1
376.8390098810196,1;1
452.7938225865364,1;1
367.74030661582947,1;1
412.6801800727844,1;1
441.07900339365005,1;1
387.2625262439251,1;1
445.9818912446499,1;1
451.95218819379807,1;1
460.14304679632187,1;1
433.63920307159424,1;1
409.0152622163296,1;1
406.74104940891266,1;1
444.51646813750267,1;1
374.16779589653015,1;1
470.0308329463005,1;1
458.7469013929367,1;1
424.5323682129383,1;1
412.9312755763531,1;1
392.95730397105217,1;1
480.48108807206154,1;1
448.6455523967743,1;1
474.96841752529144,1;1
436.4970675110817,1;1
396.8461155593395,1;1
419.4983041584492,1;1
423.37059211730957,1;1
471.7183845639229,1;1
446.6210750043392,1;1
475.75478023290634,1;1
437.6095331609249,1;1
409.63048526644707,1;1
439.49603390693665,1;1
409.60675606131554,1;1
433.75654688477516,1;1
412.8397155702114,1;1
419.2742946743965,1;1
385.50057488679886,1;1
387.7927292883396,1;1
397.2829065620899,1;1
412.28804048895836,1;1
500.7782398760319,1;1
405.0327492058277,1;1
428.34918192029,1;1
440.0692967772484,1;1
433.2148843705654,1;1
409.66335889697075,1;1
485.820940554142,1;1
360.9154110252857,1;1
441.1102854311466,1;1
403.11867049336433,1;1
413.697352707386,1;1
396.9509870707989,1;1
426.65103897452354,1;1
445.25285482406616,1;1
518.1176620125771,1;1
415.0383711159229,1;1
458.9059738814831,1;1
437.97545486688614,1;1
429.59374979138374,1;1
454.03101125359535,1;1
440.9884851574898,1;1
441.45490872859955,1;1
406.18601751327515,1;1
375.3748889863491,1;1
475.05242469906807,1;1
491.94889202713966,1;1
450.13372081518173,1;1
417.3315962255001,1;1
407.7943077981472,1;1
473.7757934629917,1;1
379.80614441633224,1;1
428.4793163537979,1;1
395.57174149155617,1;1
421.17569851875305,1;1
398.3703697323799,1;1
458.0613588690758,1;1
461.35676670074463,1;1
384.8182444870472,1;1
406.9691102206707,1;1
500.37724524736404,1;1
389.85187447071075,1;1
450.3001725077629,1;1
411.68543443083763,1;1
431.86628419160843,1;1
447.64759463071823,1;1
404.0685621500015,1;1
397.2103299200535,1;1
520.7798473238945,1;1
461.19341138005257,1;1
405.8152631521225,1;1
430.39871966838837,1;1
415.086581915617,1;1
508.6222469508648,1;1
436.2849226295948,1;1
411.8651108145714,1;1
428.4548636972904,1;1
409.3253624141216,1;1
407.51415848731995,1;1
411.6020928323269,1;1
389.067132294178,1;1
482.3714375793934,1;1
387.6979860961437,1;1
428.8847963809967,1;1
441.3599050939083,1;1
414.15555787086487,1;1
410.9789118170738,1;1
438.6379916369915,1;1
418.40201488137245,1;1
446.0071252286434,1;1
406.63860869407654,1;1
425.9577989280224,1;1
425.21799755096436,1;1
393.6892052590847,1;1
440.7465630173683,1;1
409.3744124174118,1;1
398.5424064695835,1;1
408.256969422102,1;1
431.35138937830925,1;1
466.2970714569092,1;1
410.55734223127365,1;1
430.8648249208927,1;1
414.03942945599556,1;1
440.3320253789425,1;1
439.65363055467606,1;1
418.07087671756744,1;1
414.4486424922943,1;1
395.62351167201996,1;1
479.36060658097267,1;1
401.43991604447365,1;1
407.8097317814827,1;1
411.91138276457787,1;1
391.873486995697,1;1
413.1558638215065,1;1
420.7353481352329,1;1
434.30246329307556,1;1
428.257390409708,1;1
479.53151473402977,1;1
439.1033155620098,1;1
406.86687207221985,1;1
441.19461092352867,1;1
438.84136828780174,1;1
489.47697442770004,1;1
384.7089165151119,1;1
397.6716893315315,1;1
408.46532341837883,1;1
412.4703502357006,1;1
461.9172678887844,1;1
402.70199143886566,1;1
400.58054262399673,1;1
496.9501403272152,1;1
435.0419752895832,1;1
411.759457975626,1;1
448.77473187446594,1;1
412.5550808608532,1;1
437.34602323174477,1;1
450.09604346752167,1;1
475.9055764377117,1;1
416.56459307670593,1;1
433.1931229531765,1;1
425.7958615720272,1;1
424.50418254733086,1;1
474.62118980288506,1;1
401.6625075638294,1;1
386.91547214984894,1;1
457.1324762403965,1;1
419.1827636063099,1;1
417.86663192510605,1;1
461.99126249551773,1;1
464.14905750751495,1;1
396.99957406520844,1;1
444.93916630744934,1;1
381.1951421201229,1;1
449.55935829877853,1;1
432.91635939478874,1;1
393.2575941681862,1;1
414.58172860741615,1;1
415.0221079289913,1;1
431.5410783290863,1;1
401.7727326154709,1;1
438.47012197971344,1;1
438.30856081843376,1;1
441.53506714105606,1;1
458.24138250947,1;1
417.3753216266632,1;1
443.03599724173546,1;1
392.83356484770775,1;1
421.9632476866245,1;1
450.4652062356472,1;1
425.9013697206974,1;1
493.0801674127579,1;1
417.215612500906,1;1
438.0214663743973,1;1
397.4182787835598,1;1
444.6119926571846,1;1
429.602981030941,1;1
428.7626488506794,1;1
429.82186847925186,1;1
427.215794056654,1;1
447.9843467772007,1;1
459.3035538196564,1;1
388.05609452724457,1;1
409.3050189614296,1;1
439.1254531741142,1;1
416.05337339639664,1;1
502.04969120025635,1;1
405.9502881169319,1;1
415.9542316198349,1;1
472.50066700577736,1;1
452.68730160593987,1;1
468.83036667108536,1;1
420.6303608715534,1;1
461.60618379712105,1;1
420.7778581380844,1;1
389.9560514688492,1;1
436.5451046824455,1;1
428.31671342253685,1;1
416.36607801914215,1;1
459.2961167395115,1;1
398.44225186109543,1;1
487.9914972484112,1;1
414.1513618528843,1;1
439.9209892451763,1;1
370.2630394399166,1;1
400.3594269454479,1;1
435.9921852648258,1;1
488.9257623553276,1;1
394.19799414277077,1;1
396.91851857304573,1;1
439.64926090836525,1;1
364.48014533519745,1;1
494.20516324043274,1;1
431.42379239201546,1;1
398.88870817422867,1;1
410.57945090532303,1;1
455.2587082386017,1;1
462.8583623766899,1;1
415.9577620625496,1;1
496.10384690761566,1;1
462.6301568746567,1;1
427.45140770077705,1;1
434.77319863438606,1;1
453.55515387654305,1;1
406.127967774868,1;1
429.87740060687065,1;1
439.5135414302349,1;1
424.14520597457886,1;1
461.9078340828419,1;1
502.1387625336647,1;1
487.30097737908363,1;1
484.73252242803574,1;1
531.4285885691643,1;1
457.54901060462,1;1
430.2146736383438,1;1
434.40464356541634,1;1
413.16500824689865,1;1
474.4655030667782,1;1
371.98224928975105,1;1
416.9747321307659,1;1
423.901489675045,1;1
416.85976123809814,1;1
502.38013485074043,1;1
442.9222996234894,1;1
510.26485776901245,1;1
424.23505863547325,1;1
495.67336440086365,1;1
440.5116728246212,1;1
487.30586791038513,1;1
365.39580327272415,1;1
499.6235825419426,1;1
428.1161727011204,1;1
440.0053436756134,1;1
393.1324370801449,1;1
448.251734405756,1;1
433.994244068861,1;1
417.30665162205696,1;1
431.5725339949131,1;1
398.9708922505379,1;1
468.0571129024029,1;1
496.0854423046112,1;1
402.32154282927513,1;1
496.78664031624794,1;1
434.5074315369129,1;1
415.7314085960388,1;1
423.9877829551697,1;1
471.5473317205906,1;1
428.3909395337105,1;1
416.6411052942276,1;1
411.26114466786385,1;1
489.1016189157963,1;1
417.8886248469353,1;1
416.75419521331787,1;1
387.72133910655975,1;1
439.6826554238796,1;1
443.91258880496025,1;1
415.21026316285133,1;1
419.84816524386406,1;1
430.9460829794407,1;1
408.9964814186096,1;1
426.8451843857765,1;1
425.3440806567669,1;1
443.57007798552513,1;1
476.65718454122543,1;1
509.46058240532875,1;1
427.7084355056286,1;1
430.11347725987434,1;1
450.6749492585659,1;1
397.8735033273697,1;1
410.16893565654755,1;1
485.3733845949173,1;1
456.63167425990105,1;1
423.02102041244507,1;1
395.57240706682205,1;1
397.129448056221,1;1
431.36093893647194,1;1
443.6910101175308,1;1
422.64479675889015,1;1
433.56604766845703,1;1
423.9760630428791,1;1
435.9958603978157,1;1
406.42296230793,1;1
396.5510342121124,1;1
454.887924939394,1;1
458.8225454688072,1;1
423.2456954717636,1;1
410.851092427969,1;1
427.3366104364395,1;1
436.7332888543606,1;1
407.4561087489128,1;1
404.0110332965851,1;1
448.0540296137333,1;1
365.85230109095573,1;1
435.37291088700294,1;1
427.3051258325577,1;1
456.9511793255806,1;1
401.996336966753,1;1
429.18818295001984,1;1
403.0113971233368,1;1
415.41045662760735,1;1
387.02627596259117,1;1
449.0616526901722,1;1
468.5908753275871,1;1
443.4078801870346,1;1
403.4519790112972,1;1
431.48045310378075,1;1
488.99752873182297,1;1
393.6395475566387,1;1
388.77523413300514,1;1
389.12254866957664,1;1
416.19305738806725,1;1
393.44022223353386,1;1
425.8961029946804,1;1
446.8325543105602,1;1
412.4991725385189,1;1
434.18873673677444,1;1
479.83736103773117,1;1
521.4175841808319,1;1
452.6645273566246,1;1
413.7975941300392,1;1
472.0512011349201,1;1
408.8147793710232,1;1
418.51663851737976,1;1
426.8434481024742,1;1
443.3691321313381,1;1
448.1165068745613,1;1
421.2847081720829,1;1
502.34283369779587,1;1
402.5523527562618,1;1
493.4650435447693,1;1
412.7396767139435,1;1
396.20163613557816,1;1
451.08123955130577,1;1
450.0119494795799,1;1
391.4643028974533,1;1
435.6429608166218,1;1
418.2540835440159,1;1
395.48562183976173,1;1
404.9799083173275,1;1
420.6785716712475,1;1
385.07906317710876,1;1
445.4974103271961,1;1
521.4135328531265,1;1
435.5037398338318,1;1
419.1266237795353,1;1
447.0702804327011,1;1
471.49049738049507,1;1
368.08912593126297,1;1
448.41231167316437,1;1
525.0645315051079,1;1
426.3611954152584,1;1
416.9954228401184,1;1
430.85845854878426,1;1
409.4279188811779,1;1
445.4577362537384,1;1
424.4888743162155,1;1
387.45123130083084,1;1
401.6826773881912,1;1
448.1640520989895,1;1
430.408992677927,1;1
449.53913059830666,1;1
427.32694512605667,1;1
420.38791784644127,1;1
452.34832122921944,1;1
429.56229412555695,1;1
420.73236751556396,1;1
419.2689411342144,1;1
410.59481701254845,1;1
434.17232885956764,1;1
451.34628319740295,1;1
406.6401424109936,1;1
396.7426909506321,1;1
425.3990340232849,1;1
401.5463502109051,1;1
424.1667648255825,1;1
446.12606063485146,1;1
445.95793053507805,1;1
389.0620970726013,1;1
494.6318259239197,1;1
417.2162202000618,1;1
425.9651202559471,1;1
412.1830242872238,1;1
410.10142317414284,1;1
464.22339937090874,1;1
409.2259312570095,1;1
398.849815428257,1;1
415.5830721259117,1;1
472.38627487421036,1;1
464.9824734926224,1;1
440.46392503380775,1;1
469.1593344807625,1;1
408.8065320253372,1;1
436.48731538653374,1;1
432.73951894044876,1;1
428.17401987314224,1;1
383.80162167549133,1;1
450.07969346642494,1;1
417.9578157365322,1;1
457.9737633764744,1;1
485.46856185793877,1;1
441.056402772665,1;1
426.8983146548271,1;1
454.0421813428402,1;1
400.4509290754795,1;1
449.8146208822727,1;1
448.88319170475006,1;1
438.96224254369736,1;1
431.98443827033043,1;1
452.3012679517269,1;1
424.6198768913746,1;1
436.911981344223,1;1
432.2399323582649,1;1
482.68365025520325,1;1
444.58102893829346,1;1
415.1506507694721,1;1
429.5928816497326,1;1
427.4232799112797,1;1
507.4493586421013,1;1
489.07684794068336,1;1
393.2586648762226,1;1
395.1329248249531,1;1
400.1421600282192,1;1
412.7998968064785,1;1
405.559016674757,1;1
354.0773486196995,1;1
464.4920313358307,1;1
437.5829680263996,1;1
392.20395958423615,1;1
395.5103638768196,1;1
447.8003586232662,1;1
514.4675893783569,1;1
449.78296265006065,1;1
493.60116815567017,1;1
423.20214369893074,1;1
484.7056968510151,1;1
445.78221866488457,1;1
454.8829475939274,1;1
423.11567679047585,1;1
488.07562017440796,1;1
485.7198020517826,1;1
426.3876158595085,1;1
434.30064019560814,1;1
404.5458374917507,1;1
409.6940332353115,1;1
448.2828138768673,1;1
449.8301895558834,1;1
397.7732040286064,1;1
428.7618385851383,1;1
395.44018909335136,1;1
454.7805358171463,1;1
400.1335075497627,1;1
462.90301379561424,1;1
408.2110157907009,1;1
424.8093053996563,1;1
431.1237626373768,1;1
411.47253715991974,1;1
401.6023742854595,1;1
438.4357725083828,1;1
454.75206077098846,1;1
427.9870510995388,1;1
427.1483683884144,1;1
447.83815172314644,1;1
381.8886136710644,1;1
452.7221719622612,1;1
400.6595435142517,1;1
420.1908496916294,1;1
464.42767310142517,1;1
434.5020201206207,1;1
447.274149030447,1;1
377.87716260552406,1;1
477.78718665242195,1;1
434.17661169171333,1;1
457.80268159508705,1;1
463.94721457362175,1;1
469.5158223807812,1;1
422.1637305319309,1;1
419.3881369829178,1;1
520.6937276721001,1;1
403.80036425590515,1;1
432.66824451088905,1;1
443.23037415742874,1;1
419.8664830327034,1;1
453.99579364061356,1;1
404.6767821907997,1;1
466.4099877476692,1;1
446.28912657499313,1;1
490.96577948331833,1;1
392.3803370296955,1;1
465.45763635635376,1;1
416.95699310302734,1;1
373.69978073239326,1;1
395.8605432808399,1;1
384.72399324178696,1;1
429.6075532436371,1;1
444.38303476572037,1;1
430.38644993305206,1;1
496.52527180314064,1;1
465.97562754154205,1;1
472.23958787322044,1;1
451.2127919495106,1;1
425.75691094994545,1;1
468.9622663259506,1;1
458.80330166220665,1;1
426.80765172839165,1;1
417.625780493021,1;1
465.57871317863464,1;1
463.4039025902748,1;1
484.14808946847916,1;1
441.11338180303574,1;1
419.3142581284046,1;1
382.7287432849407,1;1
433.79483193159103,1;1
367.2886414527893,1;1
431.5285192131996,1;1
486.81015902757645,1;1
439.10560166835785,1;1
466.2808372080326,1;1
466.3856508433819,1;1
469.23781448602676,1;1
526.5353949666023,1;1
419.7020570039749,1;1
411.64593398571014,1;1
362.60067653656006,1;1
411.5001151263714,1;1
469.41158750653267,1;1
407.6522798240185,1;1
466.24978667497635,1;1
398.79807418584824,1;1
439.34219920635223,1;1
442.94530537724495,1;1
430.0501318573952,1;1
433.0488378107548,1;1
439.1121127307415,1;1
406.36965841054916,1;1
387.2459736764431,1;1
410.2579201757908,1;1
436.9477777183056,1;1
492.43548542261124,1;1
463.9214307665825,1;1
384.9105858206749,1;1
405.5670614540577,1;1
388.0174911618233,1;1
404.80127370357513,1;1
397.9739183783531,1;1
461.7294020354748,1;1
394.14026272296906,1;1
443.6864957809448,1;1
524.3792783617973,1;1
425.68534713983536,1;1
457.2255699634552,1;1
385.61953923106194,1;1
426.39869913458824,1;1
426.21537655591965,1;1
377.40512505173683,1;1
452.33162397146225,1;1
473.3171542286873,1;1
423.0722118318081,1;1
421.32892552018166,1;1
428.1644413769245,1;1
390.15109395980835,1;1
443.2128087580204,1;1
421.8012524545193,1;1
474.5190095305443,1;1
416.248560577631,1;1
387.1613877415657,1;1
508.7207810282707,1;1
428.21901854872704,1;1
429.78068962693214,1;1
412.17032048106194,1;1
400.61547085642815,1;1
406.23683273792267,1;1
412.8104302585125,1;1
423.11032325029373,1;1
433.98651760816574,1;1
391.70393893122673,1;1
412.65378856658936,1;1
417.3865206539631,1;1
460.39605221152306,1;1
395.7172420322895,1;1
403.9396141767502,1;1
400.5923204123974,1;1
452.76572373509407,1;1
401.3391826748848,1;1
395.0158993303776,1;1
402.0964915752411,1;1
396.87406972050667,1;1
458.1203056871891,1;1
408.7904135286808,1;1
407.7124999165535,1;1
417.53413367271423,1;1
401.2374364733696,1;1
490.0431764125824,1;1
485.984237998724,1;1
392.1525077223778,1;1
437.75564140081406,1;1
458.0471502840519,1;1
400.36275482177734,1;1
402.81855392456055,1;1
427.6993489563465,1;1
459.8301396071911,1;1
457.76867938041687,1;1
397.9365593492985,1;1
475.7495713829994,1;1
439.1766156554222,1;1
447.407350897789,1;1
429.2668076455593,1;1
417.9474269747734,1;1
450.30086702108383,1;1
453.9479011595249,1;1
398.1375920176506,1;1
460.70797550678253,1;1
424.0530672073364,1;1
403.9121519625187,1;1
372.64368641376495,1;1
429.6194467842579,1;1
428.49583998322487,1;1
438.4673149883747,1;1
428.40182024240494,1;1
388.4104120731354,1;1
442.6407034099102,1;1
378.7075979709625,1;1
468.242345392704,1;1
430.9275626242161,1;1
409.6795931458473,1;1
414.36732655763626,1;1
422.4657859504223,1;1
377.1639842391014,1;1
392.46561747789383,1;1
389.642073571682,1;1
413.4079721570015,1;1
451.15737557411194,1;1
463.70610269904137,1;1
402.37664088606834,1;1
474.45540368556976,1;1
378.7253369987011,1;1
487.7280451953411,1;1
412.34973642230034,1;1
426.8439111113548,1;1
477.088101118803,1;1
469.75152283906937,1;1
406.1281124651432,1;1
465.7694728374481,1;1
405.51042968034744,1;1
417.98357060551643,1;1
436.12842562794685,1;1
457.6024013161659,1;1
478.38915607333183,1;1
392.6683574914932,1;1
408.3065692484379,1;1
459.0619210600853,1;1
413.5843206644058,1;1
428.88378354907036,1;1
394.64740213751793,1;1
433.32343101501465,1;1
414.41802603006363,1;1
410.2158442437649,1;1
415.0193298757076,1;1
417.4202334880829,1;1
444.2648228108883,1;1
385.22210398316383,1;1
407.4124412238598,1;1
448.70814540982246,1;1
423.8875415325165,1;1
441.6259905099869,1;1
469.10414960980415,1;1
366.5430814027786,1;1
493.1039544939995,1;1
405.87852174043655,1;1
396.9582215845585,1;1
427.0243688225746,1;1
417.20985382795334,1;1
403.224525898695,1;1
404.63632678985596,1;1
418.0318392813206,1;1
390.3326513171196,1;1
447.722659945488,1;1
422.4463685154915,1;1
441.1368216276169,1;1
388.14412409067154,1;1
397.99073138833046,1;1
455.66543260216713,1;1
454.20041462779045,1;1
396.3715314567089,1;1
411.323708742857,1;1
432.5667008757591,1;1
457.623526096344,1;1
430.6971578299999,1;1
408.2259767651558,1;1
445.3094576597214,1;1
429.2843441069126,1;1
460.2812549471855,1;1
366.883537620306,1;1
419.9446736574173,1;1
457.61151680350304,1;1
388.59506580233574,1;1
394.64734426140785,1;1
425.7489819228649,1;1
417.20557099580765,1;1
421.7411481142044,1;1
367.0148585140705,1;1
415.0123847424984,1;1
393.7747172117233,1;1
497.5220431089401,1;1
454.1771773695946,1;1
395.7560769021511,1;1
416.86910822987556,1;1
427.12322121858597,1;1
416.320818901062,1;1
403.43678653240204,1;1
411.19814652204514,1;1
432.15769040584564,1;1
414.65841445326805,1;1
448.86354276537895,1;1
399.9439343512058,1;1
447.7466785311699,1;1
447.94435438513756,1;1
388.17378559708595,1;1
390.11286678910255,1;1
386.85452860593796,1;1
457.26625686883926,1;1
522.7073532938957,1;1
381.75697445869446,1;1
443.1057958304882,1;1
439.5872177183628,1;1
437.9464589357376,1;1
453.2183438539505,1;1
433.5253028869629,1;1
455.9364664256573,1;1
442.36587870121,1;1
419.9293075501919,1;1
473.1680074930191,1;1
415.55827221274376,1;1
394.49449345469475,1;1
415.40932804346085,1;1
397.91390085220337,1;1
468.93827667832375,1;1
393.6702218949795,1;1
464.6386604607105,1;1
462.43725579977036,1;1
461.9018439054489,1;1
444.6900385916233,1;1
449.095365524292,1;1
433.185975253582,1;1
391.1845587193966,1;1
452.0053474009037,1;1
397.336413025856,1;1
413.22213196754456,1;1
407.84347355365753,1;1
404.091481089592,1;1
452.65208399295807,1;1
472.5825906395912,1;1
407.98173958063126,1;1
406.8085040152073,1;1
391.778656989336,1;1
515.32027810812,1;1
437.53672501444817,1;1
406.02254644036293,1;1
461.7079878747463,1;1
442.24240002036095,1;1
378.75939708948135,1;1
434.8831921815872,1;1
461.5369929075241,1;1
446.5550673007965,1;1
395.643855124712,1;1
386.37363600730896,1;1
435.4634291231632,1;1
438.5979703068733,1;1
431.05419555306435,1;1
383.0967485308647,1;1
401.7860441207886,1;1
414.35760337114334,1;1
416.8917956650257,1;1
456.4055812358856,1;1
446.4797126054764,1;1
435.54066479206085,1;1
382.95191356539726,1;1
420.77496433258057,1;1
490.536570250988,1;1
460.9278468489647,1;1
422.54912754893303,1;1
427.10221219062805,1;1
374.9027356803417,1;1
456.5066329240799,1;1
456.1246216595173,1;1
469.446457862854,1;1
455.8121774792671,1;1
424.07196375727654,1;1
424.31377014517784,1;1
496.26671028137207,1;1
371.2628203034401,1;1
444.5861220359802,1;1
478.37894093990326,1;1
427.6293478012085,1;1
396.09198984503746,1;1
452.626444876194,1;1
400.5350520014763,1;1
436.02404606342316,1;1
447.08356299996376,1;1
401.5896994173527,1;1
480.60285940766335,1;1
384.72879695892334,1;1
421.9414573311806,1;1
412.3462349176407,1;1
483.6445673108101,1;1
417.23152843117714,1;1
444.302239716053,1;1
401.01689955592155,1;1
473.757967621088,1;1
413.63047686219215,1;1
415.14743864536285,1;1
396.8239779472351,1;1
410.2732284069061,1;1
473.6814843416214,1;1
424.4835786521435,1;1
398.25117388367653,1;1
465.9141631126404,1;1
508.34091117978096,1;1
451.822690397501,1;1
459.78407022356987,1;1
414.24749407172203,1;1
462.205953925848,1;1
436.61811539530754,1;1
469.12582421302795,1;1
435.10283201932907,1;1
412.0225627720356,1;1
451.8309088051319,1;1
419.54651495814323,1;1
394.35197353363037,1;1
457.39462608098984,1;1
414.15515273809433,1;1
421.7306146621704,1;1
375.5631889104843,1;1
418.9072443842888,1;1
377.995258808136,1;1
411.18121775984764,1;1
487.6210033297539,1;1
383.82752123475075,1;1
392.0039686858654,1;1
381.67186763882637,1;1
413.274394094944,1;1
483.36352092027664,1;1
434.1625767350197,1;1
412.6867200732231,1;1
429.68791422247887,1;1
368.3125855922699,1;1
473.6561924815178,1;1
466.55346262454987,1;1
435.7943068444729,1;1
409.7978629767895,1;1
452.6662636399269,1;1
428.4322052001953,1;1
384.90890741348267,1;1
423.2884369790554,1;1
432.28157421946526,1;1
399.0056757926941,1;1
428.25310757756233,1;1
451.21383371949196,1;1
433.9319983124733,1;1
381.58702126145363,1;1
400.4269104897976,1;1
462.30729499459267,1;1
405.73935863375664,1;1
434.4910236597061,1;1
456.7635449767113,1;1
405.61197331547737,1;1
431.2275345027447,1;1
387.1492048203945,1;1
425.45798084139824,1;1
472.39423283934593,1;1
421.56974801421165,1;1
461.12830075621605,1;1
438.660187125206,1;1
419.55782973766327,1;1
452.81396347284317,1;1
400.428733587265,1;1
458.6753954589367,1;1
444.046340495348,1;1
398.621031165123,1;1
435.4042797386646,1;1
425.9132632613182,1;1
442.86358430981636,1;1
466.0506928563118,1;1
442.29726657271385,1;1
461.1612322628498,1;1
403.62170070409775,1;1
391.2512609362602,1;1
422.7263441979885,1;1
491.13596418499947,1;1
385.67628675699234,1;1
449.1502320766449,1;1
385.08545848727226,1;1
452.22851768136024,1;1
462.3116935789585,1;1
450.2352355122566,1;1
384.547181725502,1;1
430.22132939100266,1;1
427.7738355100155,1;1
390.01343563199043,1;1
425.9746119379997,1;1
405.7719139456749,1;1
454.9785299897194,1;1
424.1441642045975,1;1
440.75608363747597,1;1
442.8460767865181,1;1
439.3824520409107,1;1
478.60943254828453,1;1
361.78230834007263,1;1
439.248700350523,1;1
405.66944429278374,1;1
459.88544023036957,1;1
449.3493548333645,1;1
444.24951457977295,1;1
441.85755282640457,1;1
473.7503569126129,1;1
422.81035137176514,1;1
457.47064635157585,1;1
465.24126651883125,1;1
401.39289170503616,1;1
397.4452779889107,1;1
389.82747969031334,1;1
414.9804081916809,1;1
436.3883183002472,1;1
422.20702186226845,1;1
445.3948827981949,1;1
455.4864507317543,1;1
432.8427409827709,1;1
443.15067875385284,1;1
456.82703506946564,1;1
382.1268028020859,1;1
439.46857169270515,1;1
371.22832614183426,1;1
408.89791840314865,1;1
467.8794621825218,1;1
380.8146356344223,1;1
457.134357213974,1;1
429.3715634047985,1;1
438.5213423371315,1;1
372.2595916092396,1;1
465.8316896557808,1;1
367.4320584535599,1;1
409.3757725059986,1;1
397.55512684583664,1;1
