Input,Path
112,0
636,1
690,1
655,1
246,0
476,0
979,1
17,0
177,0
14,0
273,0
919,1
329,0
983,1
492,0
270,0
700,1
132,0
491,0
747,1
77,0
96,0
720,1
290,0
770,1
638,1
561,1
484,0
43,0
547,1
376,0
149,0
236,0
232,0
764,1
359,0
503,1
716,1
398,0
875,1
272,0
937,1
920,1
826,1
613,1
162,0
984,1
605,1
685,1
837,1
674,1
889,1
412,0
800,1
903,1
686,1
62,0
344,0
641,1
968,1
847,1
950,1
107,0
974,1
543,1
9,0
306,0
325,0
149,0
826,1
494,0
112,0
151,0
823,1
104,0
755,1
431,0
397,0
145,0
619,1
3,0
861,1
734,1
567,1
78,0
909,1
51,0
717,1
475,0
181,0
928,1
186,0
319,0
323,0
939,1
746,1
162,0
519,1
615,1
105,0
40,0
646,1
990,1
774,1
292,0
340,0
265,0
509,1
495,0
910,1
126,0
950,1
648,1
56,0
393,0
884,1
304,0
108,0
266,0
684,1
957,1
621,1
460,0
851,1
973,1
495,0
665,1
719,1
562,1
97,0
133,0
445,0
475,0
748,1
954,1
42,0
260,0
504,1
38,0
613,1
807,1
92,0
642,1
79,0
934,1
196,0
268,0
220,0
802,1
239,0
957,1
30,0
725,1
812,1
839,1
358,0
520,1
579,1
465,0
216,0
745,1
148,0
83,0
559,1
575,1
11,0
694,1
366,0
212,0
398,0
744,1
334,0
223,0
270,0
910,1
4,0
358,0
516,1
2,0
912,1
417,0
628,1
960,1
219,0
981,1
200,0
584,1
543,1
121,0
292,0
429,0
380,0
835,1
337,0
945,1
423,0
823,1
904,1
163,0
49,0
40,0
51,0
461,0
902,1
383,0
68,0
64,0
978,1
0,0
29,0
335,0
355,0
411,0
771,1
460,0
693,1
635,1
455,0
647,1
593,1
854,1
545,1
465,0
805,1
138,0
237,0
342,0
957,1
378,0
974,1
7,0
668,1
596,1
556,1
500,0
372,0
306,0
932,1
574,1
474,0
908,1
707,1
905,1
331,0
343,0
433,0
792,1
110,0
676,1
20,0
736,1
561,1
110,0
610,1
376,0
413,0
454,0
422,0
586,1
854,1
284,0
165,0
614,1
537,1
26,0
591,1
392,0
207,0
290,0
544,1
563,1
658,1
15,0
864,1
491,0
518,1
799,1
843,1
386,0
767,1
579,1
100,0
204,0
210,0
796,1
112,0
443,0
639,1
872,1
781,1
944,1
910,1
994,1
931,1
38,0
339,0
561,1
183,0
16,0
50,0
947,1
686,1
655,1
237,0
775,1
586,1
59,0
305,0
777,1
348,0
59,0
605,1
957,1
454,0
338,0
185,0
625,1
425,0
825,1
251,0
547,1
991,1
231,0
138,0
264,0
693,1
446,0
626,1
774,1
35,0
620,1
756,1
778,1
719,1
664,1
609,1
50,0
15,0
368,0
966,1
84,0
629,1
904,1
420,0
286,0
300,0
136,0
617,1
172,0
925,1
205,0
776,1
208,0
146,0
819,1
232,0
506,1
871,1
80,0
908,1
928,1
250,0
728,1
865,1
524,1
690,1
975,1
706,1
303,0
864,1
867,1
811,1
850,1
248,0
414,0
187,0
688,1
279,0
916,1
139,0
205,0
670,1
507,1
443,0
886,1
929,1
346,0
111,0
237,0
76,0
892,1
874,1
494,0
553,1
284,0
599,1
675,1
407,0
969,1
128,0
691,1
145,0
926,1
894,1
334,0
885,1
727,1
708,1
703,1
339,0
21,0
805,1
836,1
328,0
713,1
900,1
78,0
521,1
645,1
37,0
685,1
334,0
234,0
896,1
2,0
478,0
703,1
54,0
393,0
218,0
241,0
925,1
58,0
708,1
207,0
843,1
601,1
783,1
531,1
905,1
751,1
789,1
784,1
928,1
496,0
617,1
710,1
585,1
952,1
523,1
351,0
551,1
37,0
205,0
346,0
106,0
871,1
340,0
610,1
465,0
165,0
406,0
477,0
251,0
329,0
406,0
741,1
445,0
919,1
302,0
982,1
515,1
142,0
659,1
531,1
878,1
3,0
911,1
187,0
967,1
521,1
95,0
498,0
624,1
272,0
919,1
858,1
969,1
439,0
125,0
960,1
852,1
633,1
930,1
61,0
253,0
614,1
460,0
646,1
303,0
365,0
10,0
571,1
625,1
398,0
844,1
961,1
10,0
943,1
337,0
424,0
842,1
286,0
812,1
342,0
567,1
581,1
725,1
100,0
385,0
38,0
392,0
348,0
629,1
340,0
448,0
647,1
634,1
370,0
598,1
495,0
134,0
196,0
229,0
389,0
215,0
853,1
214,0
583,1
778,1
293,0
716,1
521,1
119,0
234,0
326,0
542,1
702,1
39,0
126,0
765,1
271,0
817,1
797,1
425,0
514,1
712,1
279,0
402,0
846,1
89,0
589,1
976,1
293,0
880,1
485,0
68,0
392,0
433,0
769,1
75,0
840,1
314,0
874,1
945,1
360,0
355,0
610,1
168,0
628,1
905,1
53,0
802,1
678,1
946,1
746,1
595,1
437,0
658,1
758,1
493,0
964,1
325,0
414,0
261,0
701,1
707,1
811,1
870,1
230,0
873,1
482,0
633,1
966,1
287,0
622,1
997,1
22,0
918,1
25,0
693,1
428,0
433,0
875,1
492,0
705,1
303,0
104,0
951,1
605,1
998,1
561,1
743,1
779,1
447,0
733,1
197,0
345,0
868,1
94,0
545,1
562,1
977,1
720,1
317,0
491,0
962,1
840,1
325,0
232,0
981,1
184,0
374,0
728,1
723,1
527,1
955,1
621,1
346,0
852,1
844,1
817,1
148,0
977,1
735,1
864,1
903,1
831,1
59,0
562,1
227,0
928,1
455,0
959,1
631,1
155,0
736,1
707,1
536,1
65,0
137,0
58,0
542,1
598,1
476,0
449,0
396,0
827,1
200,0
367,0
56,0
371,0
549,1
788,1
202,0
651,1
993,1
698,1
328,0
86,0
488,0
330,0
217,0
341,0
758,1
604,1
587,1
670,1
535,1
880,1
738,1
704,1
100,0
668,1
521,1
279,0
383,0
569,1
588,1
843,1
823,1
745,1
614,1
788,1
67,0
793,1
783,1
468,0
538,1
872,1
800,1
214,0
793,1
6,0
480,0
145,0
701,1
758,1
542,1
973,1
968,1
58,0
950,1
641,1
54,0
523,1
697,1
565,1
499,0
664,1
945,1
926,1
19,0
574,1
927,1
849,1
204,0
731,1
789,1
183,0
530,1
937,1
163,0
983,1
63,0
979,1
977,1
795,1
307,0
266,0
608,1
590,1
613,1
101,0
502,1
480,0
839,1
217,0
697,1
772,1
866,1
836,1
149,0
863,1
770,1
366,0
261,0
851,1
753,1
889,1
650,1
108,0
498,0
287,0
964,1
255,0
547,1
776,1
201,0
449,0
657,1
414,0
635,1
991,1
790,1
349,0
691,1
724,1
400,0
887,1
464,0
686,1
390,0
672,1
714,1
530,1
330,0
652,1
721,1
748,1
631,1
25,0
153,0
178,0
210,0
401,0
591,1
945,1
153,0
691,1
372,0
20,0
522,1
112,0
324,0
18,0
839,1
900,1
147,0
429,0
544,1
363,0
261,0
397,0
862,1
909,1
366,0
747,1
860,1
326,0
866,1
397,0
927,1
771,1
473,0
191,0
208,0
784,1
834,1
135,0
323,0
605,1
768,1
911,1
27,0
880,1
690,1
392,0
440,0
324,0
492,0
698,1
113,0
941,1
59,0
556,1
506,1
534,1
743,1
455,0
802,1
55,0
954,1
500,0
141,0
684,1
604,1
744,1
283,0
161,0
24,0
222,0
153,0
820,1
648,1
926,1
343,0
319,0
17,0
557,1
877,1
761,1
229,0
952,1
43,0
70,0
915,1
985,1
287,0
132,0
966,1
455,0
811,1
449,0
258,0
624,1
858,1
872,1
704,1
510,1
621,1
172,0
249,0
416,0
439,0
898,1
60,0
970,1
4,0
84,0
636,1
237,0
761,1
996,1
668,1
828,1
638,1
527,1
342,0
397,0
793,1
876,1
119,0
136,0
988,1
784,1
177,0
858,1
746,1
923,1
587,1
467,0
246,0
572,1
391,0
676,1
460,0
836,1
523,1
177,0
220,0
650,1
673,1
906,1
419,0
395,0
134,0
725,1
506,1
327,0
281,0
587,1
546,1
161,0
124,0
994,1
342,0
874,1
214,0
922,1
222,0
64,0
886,1
987,1
104,0
759,1
640,1
884,1
199,0
525,1
606,1
440,0
785,1
347,0
602,1
198,0
148,0
422,0
937,1
398,0
686,1
336,0
398,0
338,0
329,0
457,0
509,1
942,1
687,1
833,1
736,1
773,1
484,0
446,0
60,0
273,0
866,1
756,1
598,1
662,1
472,0
217,0
272,0
559,1
900,1
734,1
684,1
773,1
350,0
401,0
852,1
587,1
717,1
145,0
52,0
345,0
282,0
362,0
574,1
855,1
650,1
355,0
819,1
859,1
275,0
789,1
135,0
378,0
899,1
511,1
772,1
132,0
665,1
197,0
685,1
225,0
390,0
11,0
618,1
671,1
730,1
22,0
697,1
565,1
55,0
505,1
656,1
953,1
769,1
25,0
912,1
178,0
40,0
774,1
852,1
519,1
307,0
284,0
839,1
285,0
88,0
4,0
284,0
862,1
28,0
306,0
428,0
595,1
157,0
465,0
475,0
786,1
147,0
200,0
888,1
236,0
686,1
305,0
991,1
135,0
697,1
67,0
213,0
510,1
899,1
929,1
394,0
157,0
284,0
261,0
902,1
293,0
879,1
480,0
680,1
534,1
628,1
143,0
629,1
590,1
849,1
285,0
162,0
293,0
230,0
121,0
983,1
344,0
411,0
470,0
401,0
962,1
822,1
945,1
64,0
215,0
405,0
961,1
141,0
684,1
940,1
264,0
812,1
424,0
329,0
87,0
775,1
216,0
56,0
633,1
549,1
713,1
966,1
393,0
546,1
121,0
902,1
817,1
924,1
238,0
377,0
387,0
553,1
942,1
415,0
902,1
190,0
59,0
276,0
710,1
372,0
75,0
627,1
182,0
672,1
927,1
519,1
85,0
59,0
30,0
801,1
655,1
338,0
83,0
464,0
659,1
747,1
46,0
454,0
186,0
502,1
773,1
18,0
643,1
533,1
268,0
347,0
311,0
701,1
842,1
709,1
810,1
365,0
585,1
669,1
994,1
64,0
353,0
229,0
174,0
514,1
713,1
26,0
619,1
760,1
194,0
703,1
391,0
873,1
638,1
439,0
426,0
640,1
646,1
673,1
68,0
142,0
714,1
622,1
74,0
208,0
479,0
366,0
144,0
975,1
965,1
814,1
467,0
895,1
807,1
48,0
81,0
541,1
587,1
213,0
758,1
117,0
920,1
325,0
93,0
221,0
428,0
307,0
78,0
925,1
545,1
920,1
564,1
420,0
44,0
919,1
26,0
376,0
917,1
766,1
223,0
403,0
650,1
403,0
512,1
835,1
759,1
358,0
470,0
994,1
914,1
307,0
692,1
337,0
391,0
986,1
486,0
330,0
711,1
588,1
455,0
936,1
945,1
577,1
455,0
915,1
189,0
195,0
26,0
864,1
732,1
495,0
167,0
968,1
220,0
280,0
228,0
873,1
901,1
783,1
913,1
104,0
962,1
992,1
458,0
846,1
610,1
89,0
787,1
502,1
151,0
216,0
251,0
119,0
514,1
745,1
292,0
503,1
147,0
427,0
236,0
261,0
994,1
250,0
427,0
437,0
839,1
603,1
211,0
342,0
743,1
803,1
108,0
451,0
469,0
374,0
182,0
845,1
182,0
347,0
114,0
188,0
197,0
536,1
353,0
549,1
718,1
880,1
567,1
84,0
910,1
453,0
294,0
831,1
731,1
969,1
590,1
267,0
576,1
839,1
392,0
444,0
295,0
221,0
46,0
714,1
544,1
134,0
302,0
379,0
695,1
889,1
221,0
457,0
156,0
573,1
717,1
681,1
76,0
838,1
7,0
411,0
76,0
3,0
468,0
120,0
593,1
544,1
689,1
326,0
90,0
957,1
709,1
811,1
339,0
796,1
504,1
433,0
744,1
261,0
977,1
314,0
635,1
121,0
201,0
284,0
931,1
653,1
510,1
521,1
162,0
503,1
656,1
92,0
526,1
989,1
145,0
888,1
428,0
389,0
485,0
517,1
429,0
176,0
202,0
557,1
636,1
185,0
581,1
957,1
843,1
298,0
469,0
437,0
222,0
74,0
290,0
834,1
900,1
760,1
360,0
451,0
664,1
514,1
320,0
470,0
697,1
166,0
662,1
503,1
371,0
906,1
412,0
677,1
113,0
40,0
853,1
7,0
451,0
782,1
88,0
584,1
805,1
381,0
222,0
495,0
774,1
516,1
949,1
850,1
672,1
375,0
944,1
4,0
834,1
688,1
161,0
36,0
348,0
795,1
809,1
562,1
786,1
934,1
618,1
596,1
565,1
485,0
487,0
398,0
933,1
560,1
652,1
570,1
309,0
17,0
846,1
35,0
542,1
820,1
165,0
409,0
310,0
99,0
866,1
979,1
810,1
231,0
660,1
891,1
687,1
227,0
126,0
164,0
297,0
286,0
464,0
122,0
547,1
296,0
368,0
406,0
647,1
193,0
363,0
304,0
549,1
124,0
538,1
976,1
785,1
229,0
861,1
428,0
822,1
10,0
987,1
109,0
611,1
403,0
121,0
554,1
646,1
522,1
637,1
890,1
11,0
889,1
73,0
98,0
274,0
185,0
166,0
996,1
153,0
847,1
253,0
730,1
74,0
152,0
518,1
472,0
98,0
616,1
620,1
498,0
488,0
577,1
161,0
548,1
751,1
681,1
422,0
37,0
618,1
654,1
269,0
668,1
253,0
960,1
388,0
959,1
348,0
26,0
590,1
347,0
655,1
102,0
399,0
330,0
951,1
315,0
671,1
809,1
222,0
314,0
23,0
499,0
298,0
104,0
422,0
591,1
900,1
451,0
298,0
231,0
703,1
332,0
493,0
738,1
447,0
925,1
989,1
412,0
948,1
640,1
979,1
764,1
703,1
28,0
694,1
228,0
769,1
565,1
866,1
897,1
2,0
568,1
963,1
777,1
217,0
879,1
303,0
601,1
222,0
181,0
849,1
527,1
954,1
747,1
31,0
733,1
110,0
849,1
394,0
100,0
655,1
873,1
739,1
694,1
115,0
85,0
711,1
33,0
641,1
530,1
867,1
189,0
111,0
591,1
331,0
317,0
346,0
812,1
82,0
817,1
896,1
504,1
166,0
477,0
349,0
75,0
614,1
131,0
528,1
889,1
171,0
938,1
497,0
146,0
784,1
749,1
242,0
210,0
240,0
461,0
293,0
53,0
169,0
719,1
517,1
172,0
460,0
492,0
219,0
825,1
731,1
416,0
494,0
621,1
49,0
805,1
742,1
261,0
22,0
190,0
898,1
547,1
239,0
23,0
341,0
625,1
698,1
869,1
750,1
310,0
325,0
515,1
347,0
685,1
141,0
826,1
354,0
831,1
521,1
300,0
107,0
484,0
223,0
305,0
557,1
758,1
745,1
323,0
262,0
527,1
868,1
631,1
595,1
847,1
896,1
133,0
110,0
633,1
825,1
205,0
959,1
556,1
871,1
168,0
381,0
246,0
10,0
467,0
66,0
350,0
460,0
150,0
234,0
508,1
643,1
383,0
938,1
756,1
337,0
250,0
550,1
593,1
547,1
323,0
864,1
256,0
458,0
553,1
649,1
68,0
276,0
19,0
281,0
723,1
703,1
905,1
40,0
297,0
65,0
68,0
164,0
994,1
831,1
458,0
469,0
809,1
294,0
504,1
589,1
400,0
746,1
9,0
367,0
866,1
30,0
961,1
877,1
488,0
953,1
521,1
964,1
55,0
746,1
421,0
405,0
453,0
679,1
366,0
73,0
546,1
636,1
757,1
416,0
295,0
324,0
901,1
567,1
823,1
180,0
938,1
71,0
697,1
432,0
355,0
729,1
971,1
114,0
542,1
74,0
441,0
989,1
687,1
100,0
701,1
631,1
23,0
331,0
806,1
972,1
163,0
800,1
588,1
161,0
628,1
760,1
940,1
429,0
104,0
906,1
429,0
20,0
196,0
445,0
67,0
588,1
5,0
94,0
777,1
100,0
113,0
417,0
759,1
603,1
42,0
823,1
521,1
538,1
392,0
450,0
421,0
750,1
34,0
328,0
253,0
856,1
991,1
169,0
645,1
84,0
192,0
658,1
174,0
472,0
272,0
781,1
804,1
832,1
331,0
468,0
356,0
904,1
79,0
957,1
700,1
464,0
979,1
278,0
427,0
24,0
196,0
966,1
474,0
463,0
529,1
337,0
724,1
524,1
2,0
566,1
805,1
502,1
290,0
773,1
208,0
997,1
214,0
351,0
170,0
310,0
588,1
545,1
679,1
49,0
461,0
984,1
181,0
696,1
726,1
813,1
344,0
4,0
968,1
818,1
530,1
333,0
497,0
930,1
930,1
713,1
557,1
344,0
108,0
883,1
992,1
328,0
998,1
927,1
181,0
265,0
77,0
981,1
952,1
185,0
969,1
143,0
779,1
463,0
809,1
401,0
189,0
345,0
691,1
599,1
158,0
104,0
405,0
291,0
333,0
171,0
452,0
914,1
103,0
458,0
510,1
371,0
992,1
491,0
642,1
58,0
697,1
807,1
769,1
818,1
559,1
852,1
682,1
678,1
668,1
182,0
298,0
397,0
261,0
539,1
657,1
654,1
519,1
190,0
954,1
306,0
196,0
233,0
777,1
970,1
223,0
655,1
703,1
774,1
405,0
263,0
825,1
627,1
330,0
812,1
118,0
521,1
165,0
78,0
695,1
525,1
243,0
589,1
244,0
781,1
919,1
744,1
500,0
981,1
632,1
663,1
186,0
961,1
450,0
113,0
859,1
262,0
86,0
759,1
203,0
48,0
249,0
454,0
82,0
183,0
543,1
274,0
139,0
906,1
599,1
909,1
967,1
402,0
638,1
251,0
853,1
761,1
539,1
99,0
898,1
791,1
621,1
209,0
610,1
143,0
724,1
587,1
644,1
573,1
755,1
399,0
65,0
276,0
494,0
650,1
531,1
395,0
242,0
343,0
8,0
934,1
543,1
585,1
494,0
75,0
479,0
551,1
741,1
227,0
384,0
102,0
324,0
742,1
692,1
92,0
782,1
102,0
394,0
164,0
816,1
503,1
730,1
896,1
560,1
52,0
803,1
905,1
586,1
351,0
892,1
190,0
414,0
356,0
1000,1
349,0
213,0
773,1
835,1
475,0
382,0
453,0
744,1
316,0
86,0
151,0
833,1
669,1
171,0
576,1
106,0
965,1
647,1
347,0
390,0
720,1
183,0
496,0
10,0
909,1
254,0
864,1
689,1
52,0
39,0
9,0
323,0
417,0
131,0
967,1
608,1
814,1
569,1
891,1
373,0
953,1
704,1
751,1
393,0
3,0
302,0
386,0
893,1
678,1
657,1
94,0
867,1
691,1
646,1
34,0
458,0
524,1
619,1
749,1
414,0
871,1
424,0
937,1
901,1
944,1
627,1
252,0
658,1
658,1
557,1
828,1
385,0
781,1
247,0
75,0
56,0
732,1
825,1
123,0
72,0
251,0
704,1
838,1
558,1
657,1
883,1
558,1
797,1
639,1
878,1
614,1
157,0
30,0
757,1
773,1
741,1
550,1
294,0
964,1
894,1
830,1
695,1
8,0
938,1
869,1
392,0
650,1
867,1
217,0
696,1
67,0
705,1
517,1
783,1
684,1
654,1
907,1
593,1
883,1
798,1
149,0
86,0
883,1
295,0
581,1
710,1
950,1
672,1
177,0
919,1
983,1
404,0
502,1
904,1
304,0
390,0
409,0
574,1
118,0
946,1
348,0
845,1
722,1
898,1
972,1
739,1
97,0
713,1
848,1
538,1
869,1
963,1
499,0
613,1
336,0
800,1
49,0
712,1
275,0
519,1
678,1
716,1
508,1
207,0
438,0
104,0
225,0
523,1
662,1
188,0
213,0
379,0
909,1
588,1
603,1
570,1
25,0
178,0
131,0
305,0
721,1
453,0
745,1
987,1
571,1
645,1
898,1
54,0
547,1
808,1
898,1
583,1
46,0
59,0
196,0
39,0
209,0
186,0
461,0
566,1
405,0
735,1
678,1
199,0
255,0
575,1
875,1
833,1
116,0
482,0
630,1
208,0
519,1
496,0
310,0
715,1
849,1
519,1
528,1
890,1
587,1
126,0
758,1
450,0
851,1
650,1
553,1
594,1
300,0
270,0
990,1
856,1
271,0
937,1
668,1
436,0
731,1
328,0
286,0
864,1
22,0
120,0
665,1
710,1
656,1
324,0
94,0
39,0
982,1
903,1
834,1
453,0
469,0
429,0
214,0
20,0
163,0
779,1
76,0
329,0
185,0
691,1
803,1
519,1
596,1
804,1
0,0
231,0
600,1
492,0
808,1
934,1
508,1
713,1
62,0
163,0
533,1
35,0
20,0
853,1
408,0
556,1
60,0
686,1
445,0
452,0
993,1
258,0
442,0
475,0
833,1
224,0
930,1
369,0
259,0
200,0
51,0
475,0
822,1
237,0
602,1
135,0
845,1
929,1
130,0
321,0
806,1
572,1
631,1
242,0
658,1
707,1
207,0
5,0
862,1
294,0
417,0
605,1
767,1
683,1
922,1
213,0
441,0
118,0
314,0
146,0
516,1
387,0
35,0
13,0
323,0
522,1
678,1
42,0
944,1
452,0
973,1
325,0
763,1
84,0
598,1
723,1
403,0
454,0
898,1
264,0
776,1
600,1
510,1
781,1
938,1
539,1
913,1
923,1
440,0
137,0
115,0
38,0
362,0
272,0
356,0
671,1
527,1
392,0
685,1
604,1
668,1
705,1
118,0
776,1
517,1
278,0
936,1
380,0
353,0
777,1
47,0
578,1
75,0
476,0
61,0
689,1
570,1
209,0
997,1
271,0
229,0
536,1
885,1
800,1
635,1
429,0
443,0
984,1
288,0
394,0
919,1
851,1
675,1
696,1
786,1
358,0
393,0
808,1
526,1
545,1
491,0
496,0
696,1
953,1
123,0
494,0
889,1
883,1
130,0
597,1
741,1
503,1
660,1
427,0
858,1
568,1
738,1
849,1
803,1
835,1
818,1
812,1
365,0
449,0
518,1
434,0
834,1
18,0
567,1
904,1
847,1
37,0
515,1
627,1
841,1
57,0
472,0
234,0
576,1
26,0
781,1
192,0
877,1
889,1
670,1
894,1
162,0
437,0
549,1
508,1
885,1
873,1
90,0
37,0
708,1
844,1
672,1
56,0
820,1
974,1
284,0
623,1
530,1
147,0
572,1
599,1
972,1
736,1
346,0
468,0
275,0
945,1
317,0
413,0
427,0
188,0
315,0
883,1
750,1
483,0
702,1
723,1
238,0
606,1
503,1
496,0
545,1
690,1
269,0
222,0
26,0
865,1
465,0
27,0
747,1
895,1
207,0
236,0
227,0
929,1
819,1
534,1
923,1
718,1
950,1
339,0
898,1
774,1
744,1
969,1
911,1
663,1
133,0
631,1
370,0
826,1
952,1
458,0
470,0
49,0
368,0
659,1
143,0
518,1
619,1
203,0
152,0
755,1
152,0
348,0
531,1
95,0
315,0
746,1
296,0
552,1
146,0
158,0
701,1
749,1
936,1
530,1
459,0
622,1
177,0
467,0
621,1
286,0
258,0
913,1
80,0
618,1
64,0
215,0
564,1
36,0
552,1
811,1
5,0
964,1
708,1
59,0
934,1
151,0
820,1
285,0
508,1
835,1
824,1
392,0
608,1
316,0
731,1
642,1
209,0
292,0
214,0
39,0
400,0
489,0
360,0
745,1
858,1
712,1
606,1
80,0
496,0
385,0
169,0
298,0
135,0
360,0
596,1
943,1
295,0
560,1
919,1
574,1
909,1
679,1
551,1
799,1
890,1
400,0
186,0
111,0
102,0
363,0
928,1
280,0
424,0
187,0
781,1
917,1
95,0
793,1
484,0
102,0
599,1
577,1
142,0
312,0
109,0
953,1
961,1
718,1
288,0
37,0
682,1
359,0
339,0
254,0
23,0
487,0
435,0
94,0
435,0
212,0
486,0
725,1
449,0
961,1
97,0
34,0
515,1
205,0
994,1
707,1
412,0
230,0
28,0
354,0
80,0
482,0
404,0
564,1
933,1
403,0
5,0
900,1
948,1
535,1
808,1
634,1
451,0
249,0
586,1
100,0
653,1
433,0
488,0
883,1
663,1
255,0
139,0
870,1
356,0
919,1
31,0
311,0
768,1
621,1
855,1
243,0
215,0
918,1
711,1
62,0
982,1
832,1
904,1
841,1
825,1
718,1
498,0
637,1
491,0
373,0
60,0
481,0
204,0
428,0
835,1
498,0
352,0
93,0
788,1
644,1
551,1
497,0
693,1
734,1
315,0
689,1
840,1
158,0
517,1
6,0
339,0
865,1
353,0
556,1
179,0
727,1
100,0
51,0
788,1
374,0
208,0
182,0
577,1
10,0
944,1
340,0
508,1
343,0
676,1
504,1
993,1
488,0
218,0
450,0
870,1
938,1
135,0
237,0
954,1
722,1
556,1
532,1
696,1
983,1
416,0
218,0
405,0
195,0
597,1
585,1
282,0
242,0
247,0
142,0
23,0
828,1
249,0
259,0
38,0
171,0
514,1
845,1
909,1
203,0
723,1
338,0
571,1
642,1
512,1
255,0
107,0
439,0
416,0
965,1
614,1
945,1
133,0
235,0
857,1
48,0
598,1
537,1
756,1
90,0
427,0
643,1
158,0
830,1
746,1
739,1
310,0
519,1
979,1
689,1
468,0
1000,1
919,1
151,0
94,0
772,1
381,0
727,1
36,0
481,0
182,0
587,1
40,0
870,1
771,1
852,1
128,0
30,0
528,1
496,0
980,1
710,1
772,1
993,1
858,1
720,1
28,0
442,0
554,1
99,0
242,0
980,1
798,1
178,0
897,1
38,0
977,1
779,1
815,1
447,0
729,1
704,1
953,1
766,1
327,0
243,0
686,1
845,1
821,1
604,1
53,0
811,1
61,0
763,1
87,0
24,0
624,1
3,0
792,1
809,1
584,1
537,1
883,1
623,1
356,0
553,1
766,1
261,0
205,0
702,1
792,1
705,1
204,0
915,1
295,0
359,0
296,0
343,0
724,1
883,1
451,0
463,0
531,1
383,0
563,1
577,1
454,0
998,1
709,1
300,0
437,0
295,0
290,0
292,0
475,0
795,1
813,1
436,0
461,0
577,1
645,1
403,0
252,0
996,1
321,0
548,1
142,0
953,1
523,1
397,0
816,1
958,1
487,0
188,0
856,1
663,1
67,0
924,1
497,0
388,0
19,0
493,0
480,0
181,0
650,1
690,1
911,1
989,1
175,0
202,0
250,0
690,1
906,1
490,0
912,1
714,1
251,0
579,1
391,0
103,0
285,0
382,0
576,1
58,0
201,0
471,0
8,0
866,1
936,1
389,0
858,1
280,0
688,1
288,0
71,0
123,0
401,0
402,0
123,0
531,1
893,1
425,0
36,0
635,1
213,0
769,1
828,1
897,1
398,0
403,0
603,1
339,0
844,1
705,1
110,0
242,0
665,1
823,1
546,1
888,1
267,0
656,1
291,0
329,0
401,0
709,1
348,0
573,1
463,0
380,0
672,1
966,1
205,0
450,0
712,1
436,0
15,0
827,1
736,1
809,1
979,1
572,1
896,1
279,0
449,0
447,0
689,1
891,1
597,1
444,0
231,0
797,1
332,0
291,0
571,1
991,1
507,1
39,0
808,1
199,0
400,0
960,1
530,1
832,1
735,1
732,1
968,1
768,1
12,0
518,1
143,0
969,1
299,0
699,1
141,0
415,0
214,0
924,1
674,1
705,1
398,0
851,1
259,0
762,1
542,1
863,1
41,0
706,1
134,0
194,0
423,0
851,1
969,1
540,1
119,0
467,0
988,1
177,0
610,1
596,1
853,1
566,1
219,0
462,0
926,1
933,1
641,1
562,1
74,0
263,0
475,0
707,1
207,0
418,0
420,0
696,1
727,1
419,0
859,1
256,0
536,1
416,0
543,1
72,0
534,1
922,1
135,0
759,1
692,1
29,0
521,1
299,0
800,1
57,0
495,0
793,1
618,1
431,0
234,0
476,0
999,1
797,1
181,0
428,0
57,0
681,1
645,1
654,1
222,0
187,0
109,0
436,0
649,1
922,1
881,1
782,1
632,1
599,1
35,0
131,0
955,1
299,0
285,0
863,1
626,1
752,1
775,1
481,0
330,0
115,0
546,1
552,1
987,1
336,0
220,0
278,0
141,0
618,1
835,1
87,0
717,1
351,0
569,1
211,0
365,0
320,0
614,1
112,0
502,1
746,1
266,0
223,0
49,0
290,0
991,1
807,1
960,1
70,0
880,1
491,0
816,1
448,0
409,0
436,0
182,0
786,1
193,0
291,0
505,1
421,0
249,0
908,1
314,0
364,0
967,1
921,1
202,0
952,1
929,1
788,1
175,0
846,1
393,0
449,0
250,0
159,0
309,0
764,1
52,0
533,1
198,0
299,0
537,1
425,0
176,0
164,0
601,1
215,0
79,0
906,1
468,0
245,0
126,0
545,1
271,0
59,0
620,1
283,0
776,1
404,0
267,0
991,1
126,0
258,0
498,0
539,1
499,0
556,1
746,1
956,1
86,0
795,1
316,0
694,1
54,0
158,0
933,1
772,1
245,0
680,1
112,0
258,0
950,1
65,0
942,1
372,0
29,0
743,1
911,1
287,0
626,1
181,0
43,0
684,1
501,1
713,1
384,0
719,1
294,0
813,1
81,0
848,1
975,1
831,1
353,0
147,0
851,1
82,0
911,1
83,0
820,1
105,0
288,0
436,0
755,1
949,1
751,1
121,0
891,1
941,1
668,1
470,0
693,1
678,1
457,0
135,0
426,0
353,0
382,0
901,1
978,1
194,0
42,0
337,0
135,0
392,0
849,1
20,0
289,0
258,0
962,1
147,0
156,0
296,0
224,0
870,1
694,1
780,1
611,1
408,0
440,0
430,0
946,1
744,1
578,1
283,0
91,0
288,0
596,1
979,1
211,0
406,0
863,1
570,1
80,0
543,1
723,1
833,1
531,1
287,0
532,1
29,0
31,0
10,0
3,0
948,1
764,1
227,0
943,1
438,0
59,0
420,0
24,0
833,1
630,1
571,1
990,1
200,0
580,1
144,0
310,0
357,0
980,1
33,0
523,1
190,0
950,1
733,1
139,0
647,1
409,0
662,1
360,0
519,1
149,0
225,0
837,1
267,0
575,1
667,1
740,1
537,1
669,1
307,0
903,1
998,1
962,1
486,0
974,1
309,0
568,1
579,1
147,0
953,1
858,1
49,0
586,1
